home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
NOP,SAS,0.3606290989589318,1.56,2.5,SAS,2025-10-24,1.0,SAS,2025-10-24,0.3606290989589318,1.56,2.5,0.0,0.38,2025-10-24,0.2926829268292683
ORL,ATL,0.5996045065044405,1.42,2.94,ATL,2025-10-24,0.0,ATL,2025-10-24,0.5996045065044405,1.42,2.94,0.0,0.7,2025-10-24,0.5510204081632653
HOU,DET,0.5202169222878452,1.95,2.25,DET,2025-10-24,0.0,DET,2025-10-24,0.5202169222878452,1.95,2.25,0.0,0.88,2025-10-24,0.5333333333333332
SAC,UTA,0.3782020573579452,1.83,2.05,SAC,2025-10-24,0.0,SAC,2025-10-24,0.3782020573579452,1.83,2.05,1.0,0.33,2025-10-24,0.3
MEM,MIA,0.5985323798415145,1.71,2.15,MIA,2025-10-24,0.0,MIA,2025-10-24,0.5985323798415145,1.71,2.15,0.0,0.5,2025-10-24,0.5510204081632653
LAC,PHO,0.3248311083559236,1.23,4.4,LAC,2025-10-24,0.0,LAC,2025-10-24,0.3248311083559236,1.23,4.4,1.0,0.62,2025-10-24,0.2926829268292683
NYK,BOS,0.6512124624794146,1.67,2.25,NYK,2025-10-24,1.0,NYK,2025-10-24,0.6512124624794146,1.67,2.25,1.0,0.88,2025-10-24,0.6851851851851852
BRK,CLE,0.3944473868173287,2.1,1.77,CLE,2025-10-24,1.0,CLE,2025-10-24,0.3944473868173287,2.1,1.77,0.0,0.36,2025-10-24,0.3
TOR,MIL,0.4861625495813919,1.75,2.2,MIL,2025-10-24,1.0,MIL,2025-10-24,0.4861625495813919,1.75,2.2,0.0,0.54,2025-10-24,0.5333333333333332
IND,OKC,0.3213069213176888,3.45,1.33,OKC,2025-10-23,1.0,OKC,2025-10-23,0.3213069213176888,3.45,1.33,0.0,0.33,2025-10-23,0.2926829268292683
GSW,DEN,0.3516259026276808,1.77,2.1,GSW,2025-10-23,0.0,GSW,2025-10-23,0.3516259026276808,1.77,2.1,1.0,0.5,2025-10-23,0.2926829268292683
POR,MIN,0.4301687006041267,2.75,1.6,MIN,2025-10-22,1.0,MIN,2025-10-22,0.4301687006041267,2.75,1.6,0.0,0.4,2025-10-22,0.5
NYK,CLE,0.489762379089478,1.62,2.5,NYK,2025-10-22,0.0,NYK,2025-10-22,0.489762379089478,1.62,2.5,1.0,0.88,2025-10-22,0.5333333333333332
DAL,SAS,0.2982415129131054,1.95,2.2,SAS,2025-10-22,1.0,SAS,2025-10-22,0.2982415129131054,1.95,2.2,0.0,0.67,2025-10-22,0.23529411764705882
MEM,NOP,0.5001195066058592,1.53,2.5,MEM,2025-10-22,1.0,MEM,2025-10-22,0.5001195066058592,1.53,2.5,1.0,0.5,2025-10-22,0.5333333333333332
MIL,WAS,0.5747770484434845,1.22,4.4,MIL,2025-10-22,1.0,MIL,2025-10-22,0.5747770484434845,1.22,4.4,1.0,0.33,2025-10-22,0.5510204081632653
UTA,LAC,0.5069791398501519,1.21,4.6,UTA,2025-10-22,1.0,UTA,2025-10-22,0.5069791398501519,1.21,4.6,1.0,0.33,2025-10-22,0.5333333333333332
CHO,BRK,0.338739334693389,1.5,2.75,CHO,2025-10-22,0.0,CHO,2025-10-22,0.338739334693389,1.5,2.75,1.0,0.4,2025-10-22,0.2926829268292683
ORL,MIA,0.3839393472255353,1.33,4.1,ORL,2025-10-22,0.0,ORL,2025-10-22,0.3839393472255353,1.33,4.1,1.0,0.7,2025-10-22,0.3
ATL,TOR,0.2309843114792933,1.44,2.85,TOR,2025-10-22,1.0,TOR,2025-10-22,0.2309843114792933,1.44,2.85,0.0,0.36,2025-10-22,0.16666666666666666
PHO,SAC,0.471660898045118,1.55,2.5,PHO,2025-10-22,0.0,PHO,2025-10-22,0.471660898045118,1.55,2.5,1.0,0.78,2025-10-22,0.5333333333333332
CHI,DET,0.4555581422788112,2.17,1.81,CHI,2025-10-22,0.0,CHI,2025-10-22,0.4555581422788112,2.17,1.81,1.0,0.36,2025-10-22,0.5
BOS,PHI,0.4871743630287672,1.6,2.42,PHI,2025-10-22,1.0,PHI,2025-10-22,0.4871743630287672,1.6,2.42,0.0,0.78,2025-10-22,0.5333333333333332
LAL,GSW,0.3669372941889376,2.1,1.77,GSW,2025-10-21,1.0,GSW,2025-10-21,0.3669372941889376,2.1,1.77,0.0,0.67,2025-10-21,0.2926829268292683
OKC,HOU,0.5314516298892457,1.31,3.6,OKC,2025-10-21,1.0,OKC,2025-10-21,0.5314516298892457,1.31,3.6,1.0,0.83,2025-10-21,0.5333333333333332
IND,SAS,0.3548989894778194,2.8,1.46,0,2026-01-02 00:00:00,,0,2026-01-02,0.3548989894778194,2.8,1.46,,0.33,2026-01-02,0.2926829268292683
WAS,BRK,0.5989214988295224,1.59,2.42,0,2026-01-02 00:00:00,,0,2026-01-02,0.5989214988295224,1.59,2.42,,0.44,2026-01-02,0.5510204081632653
CLE,DEN,0.6485211642726335,1.12,6.75,0,2026-01-02 00:00:00,,0,2026-01-02,0.6485211642726335,1.12,6.75,,0.5,2026-01-02,0.6851851851851852
NYK,ATL,0.5058273693177975,1.38,3.15,0,2026-01-02 00:00:00,,0,2026-01-02,0.5058273693177975,1.38,3.15,,0.88,2026-01-02,0.5333333333333332
CHI,ORL,0.5123046440910571,2.7,1.49,0,2026-01-02 00:00:00,,0,2026-01-02,0.5123046440910571,2.7,1.49,,0.36,2026-01-02,0.5333333333333332
MIL,CHO,0.5927274052071528,1.41,3.0,0,2026-01-02 00:00:00,,0,2026-01-02,0.5927274052071528,1.41,3.0,,0.33,2026-01-02,0.5510204081632653
NOP,POR,0.6214120125836592,1.93,1.89,0,2026-01-02 00:00:00,,0,2026-01-02,0.6214120125836592,1.93,1.89,,0.38,2026-01-02,0.6666666666666666
PHX,SAC,,,,0,2026-01-02 00:00:00,,0,2026-01-02,,,,,0.78,2026-01-02,
GSW,OKC,0.5253647673166947,3.85,1.28,0,2026-01-02 00:00:00,,0,2026-01-02,0.5253647673166947,3.85,1.28,,0.5,2026-01-02,0.5333333333333332
LAL,MEM,0.3747851168249599,1.6,2.4,0,2026-01-02 00:00:00,,0,2026-01-02,0.3747851168249599,1.6,2.4,,0.67,2026-01-02,0.3
