home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
NYK,ORL,0.703071543837119,1.57,2.45,ORL,2025-11-12,0.0,0.7037037037037037,,0.9333333333333333,,0.703071543837119,0.703071543837119,0.703071543837119,0.6177267757537023,ORL,2025-11-12,0.703071543837119,1.57,2.45,0.0,0.71,0.7037037037037037,True,920,0,,0.6369426751592356,0.609452736318408,0.09361880751871099,False,False,0.6385020891220027,True,PASS,0.6369426751592356
BOS,MEM,0.6328511537229082,1.34,3.4,BOS,2025-11-12,1.0,0.6455696202531646,,0.7727272727272727,,0.6328511537229082,0.6328511537229082,0.6328511537229082,0.6597261089637071,BOS,2025-11-12,0.6328511537229082,1.34,3.4,1.0,0.75,0.6455696202531646,True,920,0,,0.7462686567164178,0.7172995780590716,-0.0844484243361634,False,False,0.6879130693690672,True,PASS,0.7462686567164178
SAC,ATL,0.4514234957350022,2.4,1.6,ATL,2025-11-12,1.0,0.4540540540540541,,0.391304347826087,,0.4514234957350022,0.4514234957350022,0.4514234957350022,0.42703957373453416,ATL,2025-11-12,0.4514234957350022,2.4,1.6,0.0,0.29,0.4540540540540541,True,920,0,,0.4166666666666667,0.39999999999999997,0.05142349573500221,False,False,0.42703957373453416,False,PASS,0.4166666666666667
HOU,WAS,0.6646212039618211,1.06,10.0,HOU,2025-11-12,1.0,0.696078431372549,,0.8461538461538461,,0.6646212039618211,0.6646212039618211,0.6646212039618211,0.8,HOU,2025-11-12,0.6646212039618211,1.06,10.0,1.0,0.64,0.696078431372549,True,920,0,,0.9433962264150942,0.9041591320072333,-0.23953792804541219,False,False,0.8921641587452593,True,PASS,0.9433962264150942
SAS,GSW,0.7352251782418444,1.62,2.36,GSW,2025-11-12,0.0,0.7468354430379747,,1.0,,0.7352251782418444,0.7352251782418444,0.7352251782418444,0.5818980823224074,GSW,2025-11-12,0.7352251782418444,1.62,2.36,0.0,0.9,0.7468354430379747,True,920,0,,0.6172839506172839,0.5929648241206029,0.1422603541212415,True,False,0.616997260460582,True,PASS,0.6172839506172839
CHO,MIL,0.627190734671952,2.14,1.74,CHO,2025-11-12,1.0,0.6455696202531646,,0.75,,0.627190734671952,0.627190734671952,0.627190734671952,0.47152877056312015,CHO,2025-11-12,0.627190734671952,2.14,1.74,1.0,0.67,0.6455696202531646,True,920,0,,0.4672897196261682,0.4484536082474227,0.17873712642452927,True,True,0.45932681509017165,True,MODEL_MARKET_GAP,0.4672897196261682
NOP,POR,0.3474817057488915,3.75,1.29,POR,2025-11-12,1.0,0.2828282828282828,,0.391304347826087,,0.35,0.3474817057488915,0.3474817057488915,0.35,POR,2025-11-12,0.3474817057488915,3.75,1.29,0.0,0.75,0.2828282828282828,True,920,0,,0.26666666666666666,0.25595238095238093,0.09404761904761905,False,False,0.28497878794237574,False,PASS,0.26666666666666666
MIA,CLE,0.6460983895391259,1.46,2.8,CLE,2025-11-12,0.0,0.6455696202531646,,0.7727272727272727,,0.6460983895391259,0.6460983895391259,0.6460983895391259,0.6254227555951445,CLE,2025-11-12,0.6460983895391259,1.46,2.8,0.0,0.67,0.6455696202531646,True,920,0,,0.684931506849315,0.6572769953051644,-0.011178605766038463,False,False,0.6475561830531111,True,PASS,0.684931506849315
DET,CHI,0.6884772230872925,2.02,1.82,DET,2025-11-12,1.0,0.7037037037037037,,0.84375,,0.6884772230872925,0.6884772230872925,0.6884772230872925,0.4854149732306644,DET,2025-11-12,0.6884772230872925,2.02,1.82,1.0,0.7,0.7037037037037037,True,920,0,,0.49504950495049505,0.4739583333333334,0.2145188897539591,True,True,0.47916424747237774,True,MODEL_MARKET_GAP,0.49504950495049505
OKC,LAL,0.7465355989813921,1.33,3.45,OKC,2025-11-12,1.0,0.7468354430379747,,0.9938221123237592,,0.7465355989813921,0.7465355989813921,0.7465355989813921,0.7039454379851844,OKC,2025-11-12,0.7465355989813921,1.33,3.45,1.0,0.73,0.7468354430379747,True,920,0,,0.7518796992481203,0.7217573221757322,0.024778276805659916,False,False,0.7399358093943346,True,PASS,0.7518796992481203
DAL,PHO,0.3664953839103627,2.14,1.74,PHO,2025-11-12,1.0,0.2828282828282828,,0.36,,0.3664953839103627,0.3664953839103627,0.3664953839103627,0.4190319271772216,PHO,2025-11-12,0.3664953839103627,2.14,1.74,0.0,0.0,0.2828282828282828,True,920,0,,0.4672897196261682,0.4484536082474227,-0.08195822433706001,False,False,0.4190319271772216,False,PASS,0.4672897196261682
UTA,IND,0.5164903670434183,2.2,1.7,UTA,2025-11-11,1.0,0.5094339622641508,,0.4642857142857143,,0.5164903670434183,0.5164903670434183,0.5164903670434183,0.4653269868341677,UTA,2025-11-11,0.5164903670434183,2.2,1.7,1.0,0.22,0.5094339622641508,True,920,0,,0.45454545454545453,0.4358974358974359,0.08059293114598243,False,False,0.4653269868341677,False,PASS,0.45454545454545453
NYK,MEM,0.6932149006391758,1.24,4.3,NYK,2025-11-11,1.0,0.7037037037037037,,0.9166666666666666,,0.6932149006391758,0.6932149006391758,0.6932149006391758,0.7097481791568184,NYK,2025-11-11,0.6932149006391758,1.24,4.3,1.0,0.71,0.7037037037037037,True,920,0,,0.8064516129032259,0.7761732851985559,-0.0829583845593801,False,False,0.746762563713904,True,PASS,0.8064516129032259
BRK,TOR,0.5778994078145944,4.5,1.22,TOR,2025-11-11,0.0,0.5454545454545454,,0.7222222222222222,,0.5778994078145944,0.5778994078145944,0.5778994078145944,0.35,TOR,2025-11-11,0.5778994078145944,4.5,1.22,0.0,0.33,0.5454545454545454,True,920,0,,0.2222222222222222,0.21328671328671325,0.36461269452788114,True,False,0.21711025444393986,True,PASS,0.2222222222222222
OKC,GSW,0.7236070734174316,1.33,3.45,OKC,2025-11-11,1.0,0.7468354430379747,,0.9166666666666666,,0.7236070734174316,0.7236070734174316,0.7236070734174316,0.6900300751901951,OKC,2025-11-11,0.7236070734174316,1.33,3.45,1.0,0.73,0.7468354430379747,True,920,0,,0.7518796992481203,0.7217573221757322,0.0018497512416993933,False,False,0.723564794341406,True,PASS,0.7518796992481203
PHI,BOS,0.5935056827013689,2.02,1.82,PHI,2025-11-11,1.0,0.5925925925925926,,0.7222222222222222,,0.5935056827013689,0.5935056827013689,0.5935056827013689,0.5007843088770045,PHI,2025-11-11,0.5935056827013689,2.02,1.82,1.0,0.78,0.5925925925925926,True,920,0,,0.49504950495049505,0.4739583333333334,0.11954734936803552,False,False,0.5007843088770045,False,PASS,0.49504950495049505
SAC,DEN,0.5092156401051425,3.95,1.27,DEN,2025-11-11,0.0,0.5094339622641508,,0.4642857142857143,,0.5092156401051425,0.5092156401051425,0.5092156401051425,0.35,DEN,2025-11-11,0.5092156401051425,3.95,1.27,0.0,0.29,0.5094339622641508,True,920,0,,0.2531645569620253,0.2432950191570881,0.26592062094805446,True,False,0.2528703499775251,True,PASS,0.2531645569620253
DAL,MIL,0.3605978240699241,2.24,1.68,MIL,2025-11-10,1.0,0.2828282828282828,,0.42857142857142855,,0.3605978240699241,0.3605978240699241,0.3605978240699241,0.3995089076142466,MIL,2025-11-10,0.3605978240699241,2.24,1.68,0.0,0.0,0.2828282828282828,True,920,0,,0.4464285714285714,0.4285714285714286,-0.06797360450150453,False,False,0.3995089076142466,False,PASS,0.4464285714285714
UTA,MIN,0.416881741710885,3.45,1.33,MIN,2025-11-10,1.0,0.4540540540540541,,0.42857142857142855,,0.416881741710885,0.416881741710885,0.416881741710885,0.3619235188470119,MIN,2025-11-10,0.416881741710885,3.45,1.33,0.0,0.22,0.4540540540540541,True,920,0,,0.2898550724637681,0.2782426778242678,0.13863906388661718,True,False,0.3027478840671598,True,PASS,0.2898550724637681
CHI,SAS,0.4651731109225595,2.5,1.56,SAS,2025-11-10,1.0,0.4540540540540541,,0.4375,,0.4651731109225595,0.4651731109225595,0.4651731109225595,0.4136648069793127,SAS,2025-11-10,0.4651731109225595,2.5,1.56,0.0,0.11,0.4540540540540541,True,920,0,,0.4,0.38423645320197053,0.08093665772058894,False,False,0.4136648069793127,False,PASS,0.4
DET,WAS,0.7058761298143654,1.15,5.7,DET,2025-11-10,1.0,0.7037037037037037,,0.9166666666666666,,0.7058761298143654,0.7058761298143654,0.7058761298143654,0.7601531367695309,DET,2025-11-10,0.7058761298143654,1.15,5.7,1.0,0.7,0.7037037037037037,True,920,0,,0.8695652173913044,0.832116788321168,-0.12624065850680255,False,False,0.806062513846507,True,PASS,0.8695652173913044
CHO,LAL,0.5407293330532569,3.8,1.28,LAL,2025-11-10,0.0,0.5094339622641508,,0.4642857142857143,,0.5407293330532569,0.5407293330532569,0.5407293330532569,0.35,LAL,2025-11-10,0.5407293330532569,3.8,1.28,0.0,0.67,0.5094339622641508,True,920,0,,0.2631578947368421,0.25196850393700787,0.288760829116249,True,False,0.2597838434024966,True,PASS,0.2631578947368421
ORL,POR,0.469559661970318,1.77,2.1,ORL,2025-11-10,0.0,0.4540540540540541,,0.4375,,0.469559661970318,0.469559661970318,0.469559661970318,0.5133221052389597,ORL,2025-11-10,0.469559661970318,1.77,2.1,1.0,0.73,0.4540540540540541,True,920,0,,0.5649717514124294,0.5426356589147286,-0.07307599694441064,False,False,0.5133221052389597,False,PASS,0.5649717514124294
MIA,CLE,0.5673203422888953,3.4,1.34,MIA,2025-11-10,1.0,0.5454545454545454,,0.7058823529411765,,0.5673203422888953,0.5673203422888953,0.5673203422888953,0.3535690430361649,MIA,2025-11-10,0.5673203422888953,3.4,1.34,1.0,0.67,0.5454545454545454,True,920,0,,0.29411764705882354,0.28270042194092826,0.284619920347967,True,False,0.29081291862309266,True,PASS,0.29411764705882354
LAC,ATL,0.5486662615757796,1.54,2.54,ATL,2025-11-10,0.0,0.5172413793103449,,0.5913382647014198,,0.5486662615757796,0.5486662615757796,0.5486662615757796,0.5932092180113138,ATL,2025-11-10,0.5486662615757796,1.54,2.54,0.0,0.5,0.5172413793103449,True,920,0,,0.6493506493506493,0.6225490196078431,-0.07388275803206357,False,False,0.5932092180113138,False,PASS,0.6493506493506493
PHO,NOP,0.6311135023315002,1.28,3.85,PHO,2025-11-10,1.0,0.6455696202531646,,0.7894736842105263,,0.6311135023315002,0.6311135023315002,0.6311135023315002,0.6900958077233803,PHO,2025-11-10,0.6311135023315002,1.28,3.85,1.0,0.86,0.6455696202531646,True,920,0,,0.78125,0.7504873294346978,-0.11937382710319755,False,False,0.7236421267333886,True,PASS,0.78125
NYK,BRK,0.6976841158110793,1.08,8.5,NYK,2025-11-09,1.0,0.7037037037037037,,0.9090909090909091,,0.6976841158110793,0.6976841158110793,0.6976841158110793,0.8,NYK,2025-11-09,0.6976841158110793,1.08,8.5,1.0,0.71,0.7037037037037037,True,920,0,,0.9259259259259258,0.8872651356993737,-0.18958101988829446,False,False,0.8695387591629496,True,PASS,0.9259259259259258
SAC,MIN,0.3733640223820654,2.8,1.46,MIN,2025-11-09,1.0,0.4222222222222222,,0.45714285714285713,,0.3733640223820654,0.3733640223820654,0.3733640223820654,0.3636141800410192,MIN,2025-11-09,0.3733640223820654,2.8,1.46,0.0,0.29,0.4222222222222222,True,920,0,,0.35714285714285715,0.34272300469483574,0.030641017687229655,False,False,0.3636141800410192,False,PASS,0.35714285714285715
PHI,DET,0.538949161299764,2.36,1.62,DET,2025-11-09,0.0,0.5094339622641508,,0.5,,0.538949161299764,0.538949161299764,0.538949161299764,0.4526775486803319,DET,2025-11-09,0.538949161299764,2.36,1.62,0.0,0.78,0.5094339622641508,True,920,0,,0.42372881355932207,0.40703517587939697,0.13191398542036703,True,False,0.43239649811475983,True,PASS,0.42372881355932207
MIL,HOU,0.6503297938132581,2.45,1.57,HOU,2025-11-09,0.0,0.6455696202531646,,0.7894736842105263,,0.6503297938132581,0.6503297938132581,0.6503297938132581,0.42772272279066775,HOU,2025-11-09,0.6503297938132581,2.45,1.57,0.0,0.55,0.6455696202531646,True,920,0,,0.4081632653061224,0.39054726368159204,0.259782530131666,True,True,0.39674674684381106,True,MODEL_MARKET_GAP,0.4081632653061224
MEM,OKC,0.4066614141868198,4.8,1.2,OKC,2025-11-09,1.0,0.4540540540540541,,0.45714285714285713,,0.4066614141868198,0.4066614141868198,0.4066614141868198,0.35,OKC,2025-11-09,0.4066614141868198,4.8,1.2,0.0,0.25,0.4540540540540541,True,920,0,,0.20833333333333334,0.19999999999999998,0.2066614141868198,True,False,0.21560847594460594,True,PASS,0.20833333333333334
GSW,IND,0.622717900862762,1.14,6.0,GSW,2025-11-09,1.0,0.6455696202531646,,0.7894736842105263,,0.622717900862762,0.622717900862762,0.622717900862762,0.7771032756801626,GSW,2025-11-09,0.622717900862762,1.14,6.0,1.0,0.2,0.6455696202531646,True,920,0,,0.8771929824561404,0.8403361344537814,-0.2176182335910194,False,False,0.8260038537413678,True,PASS,0.8771929824561404
ORL,BOS,0.5534013386289546,1.65,2.3,BOS,2025-11-09,0.0,0.5172413793103449,,0.6,,0.5534013386289546,0.5534013386289546,0.5534013386289546,0.5621510002906083,BOS,2025-11-09,0.5534013386289546,1.65,2.3,0.0,0.73,0.5172413793103449,True,920,0,,0.6060606060606061,0.5822784810126582,-0.028877142383703647,False,False,0.5621510002906083,False,PASS,0.6060606060606061
SAS,NOP,0.7080034964934491,1.17,5.25,SAS,2025-11-08,1.0,0.7037037037037037,,0.8888888888888888,,0.7080034964934491,0.7080034964934491,0.7080034964934491,0.746433141832219,SAS,2025-11-08,0.7080034964934491,1.17,5.25,1.0,0.9,0.7037037037037037,True,920,0,,0.8547008547008548,0.8177570093457944,-0.10975351285234536,False,False,0.7899213433320224,True,PASS,0.8547008547008548
DEN,IND,0.7128766497631749,1.17,5.4,DEN,2025-11-08,1.0,0.7468354430379747,,0.8888888888888888,,0.7128766497631749,0.7128766497631749,0.7128766497631749,0.7499131391044849,DEN,2025-11-08,0.7128766497631749,1.17,5.4,1.0,0.6,0.7468354430379747,True,920,0,,0.8547008547008548,0.8219178082191781,-0.10904115845600326,False,False,0.7940154577699823,True,PASS,0.8547008547008548
PHI,TOR,0.5705954453899591,1.52,2.6,PHI,2025-11-08,1.0,0.5454545454545454,,0.6428571428571429,,0.5705954453899591,0.5705954453899591,0.5705954453899591,0.5872703405451568,PHI,2025-11-08,0.5705954453899591,1.52,2.6,1.0,0.78,0.5454545454545454,True,920,0,,0.6578947368421053,0.6310679611650486,-0.0604725157750895,False,False,0.602670988876655,True,PASS,0.6578947368421053
CLE,CHI,0.6546367596810898,1.29,3.75,CLE,2025-11-08,1.0,0.696078431372549,,0.8333333333333334,,0.6546367596810898,0.6546367596810898,0.6546367596810898,0.6825847669901355,CLE,2025-11-08,0.6546367596810898,1.29,3.75,1.0,0.88,0.696078431372549,True,920,0,,0.7751937984496123,0.744047619047619,-0.08941085936652915,False,False,0.7148056082236889,True,PASS,0.7751937984496123
LAC,PHO,0.5419451883641284,1.54,2.54,PHO,2025-11-08,0.0,0.5094339622641508,,0.5454545454545454,,0.5419451883641284,0.5419451883641284,0.5419451883641284,0.5931194984408725,PHO,2025-11-08,0.5419451883641284,1.54,2.54,0.0,0.5,0.5094339622641508,True,920,0,,0.6493506493506493,0.6225490196078431,-0.08060383124371473,False,False,0.5931194984408725,False,PASS,0.6493506493506493
ATL,LAL,0.610435958286012,2.3,1.65,ATL,2025-11-08,1.0,0.6455696202531646,,0.7647058823529411,,0.610435958286012,0.610435958286012,0.610435958286012,0.45073040407272585,ATL,2025-11-08,0.610435958286012,2.3,1.65,1.0,0.77,0.6455696202531646,True,920,0,,0.4347826086956522,0.4177215189873418,0.19271443929867027,True,True,0.42961486296103696,True,MODEL_MARKET_GAP,0.4347826086956522
MIA,POR,0.5550670678251212,2.3,1.65,MIA,2025-11-08,1.0,0.5172413793103449,,0.6369607968647442,,0.5550670678251212,0.5550670678251212,0.5550670678251212,0.459675664435833,MIA,2025-11-08,0.5550670678251212,2.3,1.65,1.0,0.67,0.5172413793103449,True,920,0,,0.4347826086956522,0.4177215189873418,0.13734554883777939,True,False,0.4423938063369043,True,PASS,0.4347826086956522
WAS,DAL,0.2831689899957275,2.5,1.56,DAL,2025-11-08,1.0,0.2828282828282828,,0.0,,0.35,0.2831689899957275,0.2831689899957275,0.36191975281427397,DAL,2025-11-08,0.2831689899957275,2.5,1.56,0.0,0.3,0.2828282828282828,True,920,0,,0.4,0.38423645320197053,-0.03423645320197055,False,False,0.36191975281427397,False,PASS,0.4
DEN,GSW,0.747001205201082,1.23,4.4,DEN,2025-11-07,1.0,0.7468354430379747,,1.0,,0.747001205201082,0.747001205201082,0.747001205201082,0.7202377876628884,DEN,2025-11-07,0.747001205201082,1.23,4.4,1.0,0.6,0.7468354430379747,True,920,0,,0.8130081300813008,0.7815275310834814,-0.034526325882399345,False,False,0.7591032796033981,True,PASS,0.8130081300813008
MIN,UTA,0.579499043203572,1.15,5.9,MIN,2025-11-07,1.0,0.5454545454545454,,0.6153846153846154,,0.579499043203572,0.579499043203572,0.579499043203572,0.777582388099969,MIN,2025-11-07,0.579499043203572,1.15,5.9,1.0,0.6,0.5454545454545454,True,920,0,,0.8695652173913044,0.8368794326241135,-0.2573803894205414,False,False,0.8265675154117283,True,PASS,0.8695652173913044
ATL,TOR,0.5027526959136438,1.74,2.14,TOR,2025-11-07,0.0,0.4540540540540541,,0.5384615384615384,,0.5027526959136438,0.5027526959136438,0.5027526959136438,0.5250322054241926,TOR,2025-11-07,0.5027526959136438,1.74,2.14,0.0,0.77,0.4540540540540541,True,920,0,,0.5747126436781609,0.5515463917525772,-0.04879369583893345,False,False,0.5250322054241926,False,PASS,0.5747126436781609
ORL,BOS,0.4552407515770399,1.62,2.36,ORL,2025-11-07,0.0,0.4540540540540541,,0.4375,,0.4552407515770399,0.4552407515770399,0.4552407515770399,0.5683413233590952,ORL,2025-11-07,0.4552407515770399,1.62,2.36,1.0,0.73,0.4540540540540541,True,920,0,,0.6172839506172839,0.5929648241206029,-0.137724072543563,False,False,0.5683413233590952,False,PASS,0.6172839506172839
MIL,CHI,0.6314874787116254,1.57,2.45,MIL,2025-11-07,1.0,0.6455696202531646,,0.8,,0.6314874787116254,0.6314874787116254,0.6314874787116254,0.6072550786140155,MIL,2025-11-07,0.6314874787116254,1.57,2.45,1.0,0.55,0.6455696202531646,True,920,0,,0.6369426751592356,0.609452736318408,0.022034742393217344,False,False,0.6261824454282535,True,PASS,0.6369426751592356
SAS,HOU,0.5557058375026426,2.45,1.57,SAS,2025-11-07,1.0,0.5172413793103449,,0.6428571428571429,,0.5557058375026426,0.5557058375026426,0.5557058375026426,0.438052268316846,SAS,2025-11-07,0.5557058375026426,2.45,1.57,1.0,0.9,0.5172413793103449,True,920,0,,0.4081632653061224,0.39054726368159204,0.16515857382105054,True,False,0.41150324045263714,True,PASS,0.4081632653061224
MEM,DAL,0.4772347100151228,1.56,2.5,MEM,2025-11-07,0.0,0.4540540540540541,,0.4375,,0.4772347100151228,0.4772347100151228,0.4772347100151228,0.5912440631612432,MEM,2025-11-07,0.4772347100151228,1.56,2.5,1.0,0.25,0.4540540540540541,True,920,0,,0.641025641025641,0.6157635467980296,-0.13852883678290678,False,False,0.5912440631612432,False,PASS,0.641025641025641
WAS,CLE,0.2274323176982816,6.75,1.12,CLE,2025-11-07,1.0,0.2828282828282828,,0.0,,0.35,0.2274323176982816,0.2274323176982816,0.35,CLE,2025-11-07,0.2274323176982816,6.75,1.12,0.0,0.3,0.2828282828282828,True,920,0,,0.14814814814814814,0.1423125794155019,0.20768742058449807,True,False,0.1577986571006613,True,PASS,0.14814814814814814
SAC,OKC,0.62188098132539,5.25,1.17,OKC,2025-11-07,0.0,0.6455696202531646,,0.8,,0.62188098132539,0.62188098132539,0.62188098132539,0.35,OKC,2025-11-07,0.62188098132539,5.25,1.17,0.0,0.29,0.6455696202531646,True,920,0,,0.19047619047619047,0.1822429906542056,0.4396379906711845,True,True,0.18375274588064902,True,MODEL_MARKET_GAP,0.19047619047619047
BRK,DET,0.4568638201369034,4.7,1.21,DET,2025-11-07,1.0,0.4540540540540541,,0.4375,,0.4568638201369034,0.4568638201369034,0.4568638201369034,0.35,DET,2025-11-07,0.4568638201369034,4.7,1.21,0.0,0.33,0.4540540540540541,True,920,0,,0.2127659574468085,0.20473773265651438,0.252126087480389,True,False,0.21552485682234923,True,PASS,0.2127659574468085
MIA,CHO,0.5999896218330998,1.4,3.05,MIA,2025-11-07,1.0,0.6455696202531646,,0.6473370775065984,,0.5999896218330998,0.5999896218330998,0.5999896218330998,0.6326230278088325,MIA,2025-11-07,0.5999896218330998,1.4,3.05,1.0,0.67,0.6455696202531646,True,920,0,,0.7142857142857143,0.6853932584269663,-0.08540363659386652,False,False,0.6560270915398029,True,PASS,0.7142857142857143
PHO,LAC,0.6835258342045505,1.74,2.14,PHO,2025-11-06,1.0,0.696078431372549,,0.8181818181818182,,0.6835258342045505,0.6835258342045505,0.6835258342045505,0.5538296820332653,PHO,2025-11-06,0.6835258342045505,1.74,2.14,1.0,0.86,0.696078431372549,True,920,0,,0.5747126436781609,0.5515463917525772,0.13197944245197324,True,False,0.5768995457618076,True,PASS,0.5747126436781609
SAC,GSW,0.5553876015483552,1.7,2.2,SAC,2025-11-05,1.0,0.5172413793103449,,0.6,,0.5553876015483552,0.5553876015483552,0.5553876015483552,0.5562870999836302,SAC,2025-11-05,0.5553876015483552,1.7,2.2,1.0,0.29,0.5172413793103449,True,920,0,,0.5882352941176471,0.5641025641025641,-0.008714962554208894,False,False,0.5562870999836302,False,PASS,0.5882352941176471
DAL,NOP,0.4533253510804735,1.32,3.5,NOP,2025-11-05,1.0,0.4540540540540541,,0.4827586206896552,,0.4533253510804735,0.4533253510804735,0.4533253510804735,0.6845593879397576,NOP,2025-11-05,0.4533253510804735,1.32,3.5,0.0,0.0,0.4540540540540541,True,920,0,,0.7575757575757576,0.7261410788381742,-0.27281572775770074,False,False,0.7171286916938324,True,PASS,0.7575757575757576
POR,OKC,0.5263048426930239,2.6,1.52,POR,2025-11-05,1.0,0.5094339622641508,,0.5217391304347826,,0.5263048426930239,0.5263048426930239,0.5263048426930239,0.42365882006309163,POR,2025-11-05,0.5263048426930239,2.6,1.52,1.0,0.5,0.5094339622641508,True,920,0,,0.3846153846153846,0.3689320388349514,0.1573728038580725,True,False,0.39094117151870234,True,PASS,0.3846153846153846
DET,UTA,0.5571330538748205,1.22,4.5,DET,2025-11-05,1.0,0.5172413793103449,,0.5882352941176471,,0.5571330538748205,0.5571330538748205,0.5571330538748205,0.7326391496177883,DET,2025-11-05,0.5571330538748205,1.22,4.5,1.0,0.7,0.5172413793103449,True,920,0,,0.819672131147541,0.7867132867132867,-0.22958023283846618,False,False,0.773693117197398,True,PASS,0.819672131147541
DEN,MIA,0.7524935187800198,1.25,4.1,DEN,2025-11-05,1.0,0.7468354430379747,,1.0,,0.7524935187800198,0.7524935187800198,0.7524935187800198,0.7164939458184322,DEN,2025-11-05,0.7524935187800198,1.25,4.1,1.0,0.6,0.7468354430379747,True,920,0,,0.8,0.7663551401869159,-0.013861621406896063,False,False,0.7546987597863908,True,PASS,0.8
NYK,MIN,0.6920965492994933,1.65,2.3,NYK,2025-11-05,1.0,0.7037037037037037,,0.8415752814941339,,0.6920965492994933,0.6920965492994933,0.6920965492994933,0.5935918455803744,NYK,2025-11-05,0.6920965492994933,1.65,2.3,1.0,0.71,0.7037037037037037,True,920,0,,0.6060606060606061,0.5822784810126582,0.10981806828683505,False,False,0.6101080536239699,True,PASS,0.6060606060606061
LAL,SAS,0.7065662934327936,1.74,2.14,LAL,2025-11-05,1.0,0.7037037037037037,,0.8571428571428571,,0.7065662934327936,0.7065662934327936,0.7065662934327936,0.5517114996835326,LAL,2025-11-05,0.7065662934327936,1.74,2.14,1.0,0.73,0.7037037037037037,True,920,0,,0.5747126436781609,0.5515463917525772,0.1550199016802164,True,False,0.5738735709764752,True,PASS,0.5747126436781609
CLE,PHI,0.6177731617101003,1.24,4.2,CLE,2025-11-05,1.0,0.6455696202531646,,0.7857142857142857,,0.6177731617101003,0.6177731617101003,0.6177731617101003,0.7121876320188677,CLE,2025-11-05,0.6177731617101003,1.24,4.2,1.0,0.88,0.6455696202531646,True,920,0,,0.8064516129032259,0.7720588235294118,-0.15428566181931147,False,False,0.7496325082574914,True,PASS,0.8064516129032259
MEM,HOU,0.4844785965564552,3.6,1.31,HOU,2025-11-05,1.0,0.4540540540540541,,0.4827586206896552,,0.4844785965564552,0.4844785965564552,0.4844785965564552,0.35,HOU,2025-11-05,0.4844785965564552,3.6,1.31,0.0,0.25,0.4540540540540541,True,920,0,,0.2777777777777778,0.26680244399185343,0.21767615256460177,True,False,0.2811281638401821,True,PASS,0.2777777777777778
IND,BRK,0.471733248743537,1.37,3.2,BRK,2025-11-05,1.0,0.4540540540540541,,0.4827586206896552,,0.471733248743537,0.471733248743537,0.471733248743537,0.6590198721390865,BRK,2025-11-05,0.471733248743537,1.37,3.2,0.0,0.22,0.4540540540540541,True,920,0,,0.7299270072992701,0.700218818380744,-0.22848556963720695,False,False,0.6870822025165724,True,PASS,0.7299270072992701
BOS,WAS,0.6532282128986501,1.15,5.9,BOS,2025-11-05,1.0,0.696078431372549,,0.7865814788209659,,0.6532282128986501,0.6532282128986501,0.6532282128986501,0.7706283752212766,BOS,2025-11-05,0.6532282128986501,1.15,5.9,1.0,0.75,0.696078431372549,True,920,0,,0.8695652173913044,0.8368794326241135,-0.1836512197254634,False,False,0.8183863237897372,True,PASS,0.8695652173913044
TOR,MIL,0.6147809401462493,1.65,2.3,TOR,2025-11-04,1.0,0.6455696202531646,,0.7692307692307693,,0.6147809401462493,0.6147809401462493,0.6147809401462493,0.5883397528191642,TOR,2025-11-04,0.6147809401462493,1.65,2.3,1.0,0.4,0.6455696202531646,True,920,0,,0.6060606060606061,0.5822784810126582,0.032502459133591066,False,False,0.6039291209637225,True,PASS,0.6060606060606061
CHI,PHI,0.5072738274955686,1.87,1.95,CHI,2025-11-04,1.0,0.5094339622641508,,0.5,,0.5072738274955686,0.5072738274955686,0.5072738274955686,0.5073990976921063,CHI,2025-11-04,0.5072738274955686,1.87,1.95,1.0,0.11,0.5094339622641508,True,920,0,,0.53475935828877,0.5104712041884817,-0.00319737669291309,False,False,0.5073990976921063,False,PASS,0.53475935828877
LAC,OKC,0.4779194882186819,3.4,1.34,OKC,2025-11-04,1.0,0.4540540540540541,,0.4666666666666667,,0.4779194882186819,0.4779194882186819,0.4779194882186819,0.3597982790357474,OKC,2025-11-04,0.4779194882186819,3.4,1.34,0.0,0.5,0.4540540540540541,True,920,0,,0.29411764705882354,0.28270042194092826,0.19521906627775365,True,False,0.29971182719392486,True,PASS,0.29411764705882354
ATL,ORL,0.4853208569147099,2.36,1.62,ATL,2025-11-04,0.0,0.4540540540540541,,0.4666666666666667,,0.4853208569147099,0.4853208569147099,0.4853208569147099,0.43645867662772936,ATL,2025-11-04,0.4853208569147099,2.36,1.62,1.0,0.77,0.4540540540540541,True,920,0,,0.42372881355932207,0.40703517587939697,0.07828568103531292,False,False,0.43645867662772936,False,PASS,0.42372881355932207
