home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
DEN,WAS,,1.15,5.7,DEN,2026-01-17,1.0,,,,,,,,,2026-06-07,DEN,,,,,1.0,,True,397,0,,0.8695652173913044,0.832116788321168,,False,False,,False,PASS,0.8695652173913044,0.65
MIA,OKC,,4.4,1.23,MIA,2026-01-17,0.0,,,,,,,,,2026-06-07,MIA,,,,,1.0,,True,397,0,,0.22727272727272727,0.21847246891651864,,False,False,,False,PASS,0.22727272727272727,0.65
GSW,CHO,,1.36,3.25,GSW,2026-01-17,1.0,,,,,,,,,2026-06-07,GSW,,,,,1.0,,True,397,0,,0.7352941176470588,0.7049891540130152,,False,False,,False,PASS,0.7352941176470588,0.7
SAS,MIN,,1.42,2.95,SAS,2026-01-17,1.0,,,,,,,,,2026-06-07,SAS,,,,,1.0,,True,397,0,,0.7042253521126761,0.6750572082379863,,False,False,,False,PASS,0.7042253521126761,0.85
ATL,BOS,,2.36,1.62,BOS,2026-01-17,1.0,,,,,,,,,2026-06-07,BOS,,,,,0.0,,True,397,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.45
NYK,PHO,,1.59,2.42,PHO,2026-01-17,1.0,,,,,,,,,2026-06-07,PHO,,,,,0.0,,True,397,0,,0.6289308176100629,0.6034912718204488,,False,False,,False,PASS,0.6289308176100629,0.8
TOR,LAC,,2.05,1.8,LAC,2026-01-16,1.0,,,,,,,,,2026-06-07,LAC,,,,,0.0,,True,397,0,,0.48780487804878053,0.4675324675324676,,False,False,,False,PASS,0.48780487804878053,0.6
SAC,WAS,,1.37,3.2,SAC,2026-01-16,0.0,,,,,,,,,2026-06-07,SAC,,,,,1.0,,True,397,0,,0.7299270072992701,0.700218818380744,,False,False,,False,PASS,0.7299270072992701,0.3
IND,NOP,,1.59,2.42,IND,2026-01-16,0.0,,,,,,,,,2026-06-07,IND,,,,,1.0,,True,397,0,,0.6289308176100629,0.6034912718204488,,False,False,,False,PASS,0.6289308176100629,0.35
HOU,MIN,,1.56,2.5,HOU,2026-01-16,1.0,,,,,,,,,2026-06-07,HOU,,,,,1.0,,True,397,0,,0.641025641025641,0.6157635467980296,,False,False,,False,PASS,0.641025641025641,0.75
BRK,CHI,,1.8,2.05,BRK,2026-01-16,0.0,,,,,,,,,2026-06-07,BRK,,,,,1.0,,True,397,0,,0.5555555555555556,0.5324675324675325,,False,False,,False,PASS,0.5555555555555556,0.25
HOU,OKC,,2.64,1.51,OKC,2026-01-15,0.0,,,,,,,,,2026-06-07,OKC,,,,,0.0,,True,397,0,,0.3787878787878788,0.363855421686747,,False,False,,False,PASS,0.3787878787878788,0.75
LAL,CHO,,1.56,2.5,CHO,2026-01-15,0.0,,,,,,,,,2026-06-07,CHO,,,,,0.0,,True,397,0,,0.641025641025641,0.6157635467980296,,False,False,,False,PASS,0.641025641025641,0.7
MIA,BOS,,2.24,1.68,BOS,2026-01-15,1.0,,,,,,,,,2026-06-07,BOS,,,,,0.0,,True,397,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.65
POR,ATL,,2.4,1.6,POR,2026-01-15,1.0,,,,,,,,,2026-06-07,POR,,,,,1.0,,True,397,0,,0.4166666666666667,0.39999999999999997,,False,False,,False,PASS,0.4166666666666667,0.5
SAS,MIL,,1.34,3.35,SAS,2026-01-15,0.0,,,,,,,,,2026-06-07,SAS,,,,,1.0,,True,397,0,,0.7462686567164178,0.7142857142857143,,False,False,,False,PASS,0.7462686567164178,0.85
DET,PHO,,1.35,3.3,DET,2026-01-15,1.0,,,,,,,,,2026-06-07,DET,,,,,1.0,,True,397,0,,0.7407407407407407,0.7096774193548387,,False,False,,False,PASS,0.7407407407407407,0.8
DAL,UTA,,1.7,2.2,DAL,2026-01-15,0.0,,,,,,,,,2026-06-07,DAL,,,,,1.0,,True,397,0,,0.5882352941176471,0.5641025641025641,,False,False,,False,PASS,0.5882352941176471,0.5
ORL,MEM,,1.43,2.9,ORL,2026-01-15,1.0,,,,,,,,,2026-06-07,ORL,,,,,1.0,,True,397,0,,0.6993006993006994,0.6697459584295612,,False,False,,False,PASS,0.6993006993006994,0.7
GSW,NYK,,1.4,3.05,GSW,2026-01-15,1.0,,,,,,,,,2026-06-07,GSW,,,,,1.0,,True,397,0,,0.7142857142857143,0.6853932584269663,,False,False,,False,PASS,0.7142857142857143,0.7
SAC,NYK,,4.8,1.2,SAC,2026-01-14,0.0,,,,,,,,,2026-06-07,SAC,,,,,1.0,,True,397,0,,0.20833333333333334,0.19999999999999998,,False,False,,False,PASS,0.20833333333333334,0.3
CHI,UTA,,1.56,2.5,CHI,2026-01-14,0.0,,,,,,,,,2026-06-07,CHI,,,,,1.0,,True,397,0,,0.641025641025641,0.6157635467980296,,False,False,,False,PASS,0.641025641025641,0.6
LAC,WAS,,1.15,5.9,LAC,2026-01-14,1.0,,,,,,,,,2026-06-07,LAC,,,,,1.0,,True,397,0,,0.8695652173913044,0.8368794326241135,,False,False,,False,PASS,0.8695652173913044,0.6
NOP,BRK,,2.1,1.77,NOP,2026-01-14,0.0,,,,,,,,,2026-06-07,NOP,,,,,1.0,,True,397,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.35
PHI,CLE,,1.87,1.95,CLE,2026-01-14,0.0,,,,,,,,,2026-06-07,CLE,,,,,0.0,,True,397,0,,0.53475935828877,0.5104712041884817,,False,False,,False,PASS,0.53475935828877,0.5
MIA,PHO,,1.87,1.95,MIA,2026-01-13,0.0,,,,,,,,,2026-06-07,MIA,,,,,1.0,,True,397,0,,0.53475935828877,0.5104712041884817,,False,False,,False,PASS,0.53475935828877,0.65
LAL,ATL,,2.2,1.7,LAL,2026-01-13,1.0,,,,,,,,,2026-06-07,LAL,,,,,1.0,,True,397,0,,0.45454545454545453,0.4358974358974359,,False,False,,False,PASS,0.45454545454545453,0.7
MIL,MIN,,1.68,2.24,MIN,2026-01-13,0.0,,,,,,,,,2026-06-07,MIN,,,,,0.0,,True,397,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.5
HOU,CHI,,1.17,5.4,HOU,2026-01-13,1.0,,,,,,,,,2026-06-07,HOU,,,,,1.0,,True,397,0,,0.8547008547008548,0.8219178082191781,,False,False,,False,PASS,0.8547008547008548,0.75
LAC,CHO,,1.52,2.6,LAC,2026-01-12,0.0,,,,,,,,,2026-06-07,LAC,,,,,1.0,,True,397,0,,0.6578947368421053,0.6310679611650486,,False,False,,False,PASS,0.6578947368421053,0.6
CLE,UTA,,1.14,6.0,UTA,2026-01-12,0.0,,,,,,,,,2026-06-07,UTA,,,,,0.0,,True,397,0,,0.8771929824561404,0.8403361344537814,,False,False,,False,PASS,0.8771929824561404,0.65
ORL,NOP,,1.39,3.1,ORL,2026-01-11,1.0,,,,,,,,,2026-06-07,ORL,,,,,1.0,,True,397,0,,0.7194244604316548,0.6904231625835189,,False,False,,False,PASS,0.7194244604316548,0.7
DEN,MIL,,2.14,1.74,DEN,2026-01-11,1.0,,,,,,,,,2026-06-07,DEN,,,,,1.0,,True,397,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.65
MEM,BRK,,1.36,3.25,MEM,2026-01-11,1.0,,,,,,,,,2026-06-07,MEM,,,,,1.0,,True,397,0,,0.7352941176470588,0.7049891540130152,,False,False,,False,PASS,0.7352941176470588,0.5
OKC,MIA,,1.12,6.5,OKC,2026-01-11,1.0,,,,,,,,,2026-06-07,OKC,,,,,1.0,,True,397,0,,0.8928571428571428,0.8530183727034122,,False,False,,False,PASS,0.8928571428571428,0.85
GSW,ATL,,1.46,2.8,ATL,2026-01-11,0.0,,,,,,,,,2026-06-07,ATL,,,,,0.0,,True,397,0,,0.684931506849315,0.6572769953051644,,False,False,,False,PASS,0.684931506849315,0.7
PHO,WAS,,1.12,6.5,PHO,2026-01-11,1.0,,,,,,,,,2026-06-07,PHO,,,,,1.0,,True,397,0,,0.8928571428571428,0.8530183727034122,,False,False,,False,PASS,0.8928571428571428,0.6
POR,NYK,,2.6,1.52,NYK,2026-01-11,0.0,,,,,,,,,2026-06-07,NYK,,,,,0.0,,True,397,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.5
TOR,PHI,,2.54,1.54,TOR,2026-01-11,1.0,,,,,,,,,2026-06-07,TOR,,,,,1.0,,True,397,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.6
CLE,MIN,,1.7,2.2,CLE,2026-01-10,1.0,,,,,,,,,2026-06-07,CLE,,,,,1.0,,True,397,0,,0.5882352941176471,0.5641025641025641,,False,False,,False,PASS,0.5882352941176471,0.65
IND,MIA,,3.3,1.35,IND,2026-01-10,0.0,,,,,,,,,2026-06-07,IND,,,,,1.0,,True,397,0,,0.30303030303030304,0.2903225806451613,,False,False,,False,PASS,0.30303030303030304,0.35
BOS,SAS,,1.98,1.85,SAS,2026-01-10,0.0,,,,,,,,,2026-06-07,SAS,,,,,0.0,,True,397,0,,0.5050505050505051,0.4830287206266319,,False,False,,False,PASS,0.5050505050505051,0.7
UTA,CHO,,2.54,1.54,CHO,2026-01-10,1.0,,,,,,,,,2026-06-07,CHO,,,,,0.0,,True,397,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.35
CHI,DAL,,1.68,2.24,CHI,2026-01-10,0.0,,,,,,,,,2026-06-07,CHI,,,,,1.0,,True,397,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.6
DET,LAC,,1.51,2.64,LAC,2026-01-10,0.0,,,,,,,,,2026-06-07,LAC,,,,,0.0,,True,397,0,,0.6622516556291391,0.6361445783132531,,False,False,,False,PASS,0.6622516556291391,0.8
DEN,ATL,,2.02,1.82,ATL,2026-01-09,0.0,,,,,,,,,2026-06-07,ATL,,,,,0.0,,True,397,0,,0.49504950495049505,0.4739583333333334,,False,False,,False,PASS,0.49504950495049505,0.65
ORL,PHI,,2.3,1.65,PHI,2026-01-09,1.0,,,,,,,,,2026-06-07,PHI,,,,,0.0,,True,397,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.7
PHO,NYK,,1.98,1.85,PHO,2026-01-09,1.0,,,,,,,,,2026-06-07,PHO,,,,,1.0,,True,397,0,,0.5050505050505051,0.4830287206266319,,False,False,,False,PASS,0.5050505050505051,0.6
WAS,NOP,,2.2,1.7,NOP,2026-01-09,0.0,,,,,,,,,2026-06-07,NOP,,,,,0.0,,True,397,0,,0.45454545454545453,0.4358974358974359,,False,False,,False,PASS,0.45454545454545453,0.3
BRK,LAC,,2.64,1.51,LAC,2026-01-09,1.0,,,,,,,,,2026-06-07,LAC,,,,,0.0,,True,397,0,,0.3787878787878788,0.363855421686747,,False,False,,False,PASS,0.3787878787878788,0.25
GSW,SAC,,1.13,6.25,GSW,2026-01-09,1.0,,,,,,,,,2026-06-07,GSW,,,,,1.0,,True,397,0,,0.8849557522123894,0.8468834688346885,,False,False,,False,PASS,0.8849557522123894,0.7
LAL,MIL,,1.65,2.3,MIL,2026-01-09,0.0,,,,,,,,,2026-06-07,MIL,,,,,0.0,,True,397,0,,0.6060606060606061,0.5822784810126582,,False,False,,False,PASS,0.6060606060606061,0.7
BOS,TOR,,1.23,4.4,BOS,2026-01-09,1.0,,,,,,,,,2026-06-07,BOS,,,,,1.0,,True,397,0,,0.8130081300813008,0.7815275310834814,,False,False,,False,PASS,0.8130081300813008,0.7
MIN,CLE,,1.8,2.05,MIN,2026-01-08,1.0,,,,,,,,,2026-06-07,MIN,,,,,1.0,,True,397,0,,0.5555555555555556,0.5324675324675325,,False,False,,False,PASS,0.5555555555555556,0.7
CHO,IND,,1.56,2.5,IND,2026-01-08,0.0,,,,,,,,,2026-06-07,IND,,,,,0.0,,True,397,0,,0.641025641025641,0.6157635467980296,,False,False,,False,PASS,0.641025641025641,0.5
OKC,UTA,,1.08,8.5,OKC,2026-01-07,1.0,,,,,,,,,2026-06-07,OKC,,,,,1.0,,True,397,0,,0.9259259259259258,0.8872651356993737,,False,False,,False,PASS,0.9259259259259258,0.85
GSW,MIL,,1.43,2.9,GSW,2026-01-07,1.0,,,,,,,,,2026-06-07,GSW,,,,,1.0,,True,397,0,,0.6993006993006994,0.6697459584295612,,False,False,,False,PASS,0.6993006993006994,0.7
BRK,ORL,,2.1,1.77,ORL,2026-01-07,0.0,,,,,,,,,2026-06-07,ORL,,,,,0.0,,True,397,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.25
NYK,LAC,,1.54,2.54,NYK,2026-01-07,1.0,,,,,,,,,2026-06-07,NYK,,,,,1.0,,True,397,0,,0.6493506493506493,0.6225490196078431,,False,False,,False,PASS,0.6493506493506493,0.8
ATL,NOP,,1.23,4.4,ATL,2026-01-07,0.0,,,,,,,,,2026-06-07,ATL,,,,,1.0,,True,397,0,,0.8130081300813008,0.7815275310834814,,False,False,,False,PASS,0.8130081300813008,0.45
POR,HOU,,3.15,1.38,POR,2026-01-07,1.0,,,,,,,,,2026-06-07,POR,,,,,1.0,,True,397,0,,0.31746031746031744,0.3046357615894039,,False,False,,False,PASS,0.31746031746031744,0.5
BOS,DEN,,1.26,4.0,DEN,2026-01-07,0.0,,,,,,,,,2026-06-07,DEN,,,,,0.0,,True,397,0,,0.7936507936507936,0.7604562737642586,,False,False,,False,PASS,0.7936507936507936,0.7
SAS,LAL,,1.41,3.0,SAS,2026-01-07,1.0,,,,,,,,,2026-06-07,SAS,,,,,1.0,,True,397,0,,0.7092198581560284,0.6802721088435374,,False,False,,False,PASS,0.7092198581560284,0.85
MIN,MIA,,1.46,2.8,MIN,2026-01-06,1.0,,,,,,,,,2026-06-07,MIN,,,,,1.0,,True,397,0,,0.684931506849315,0.6572769953051644,,False,False,,False,PASS,0.684931506849315,0.7
MEM,SAS,,2.9,1.43,MEM,2026-01-06,1.0,,,,,,,,,2026-06-07,MEM,,,,,1.0,,True,397,0,,0.3448275862068966,0.3302540415704388,,False,False,,False,PASS,0.3448275862068966,0.5
POR,UTA,,1.42,2.95,POR,2026-01-05,0.0,,,,,,,,,2026-06-07,POR,,,,,1.0,,True,397,0,,0.7042253521126761,0.6750572082379863,,False,False,,False,PASS,0.7042253521126761,0.5
BOS,CHI,,1.19,4.9,BOS,2026-01-05,1.0,,,,,,,,,2026-06-07,BOS,,,,,1.0,,True,397,0,,0.8403361344537815,0.8045977011494254,,False,False,,False,PASS,0.8403361344537815,0.7
DET,NYK,,2.3,1.65,DET,2026-01-05,1.0,,,,,,,,,2026-06-07,DET,,,,,1.0,,True,397,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.8
OKC,CHO,,1.09,8.0,CHO,2026-01-05,0.0,,,,,,,,,2026-06-07,CHO,,,,,0.0,,True,397,0,,0.9174311926605504,0.8800880088008802,,False,False,,False,PASS,0.9174311926605504,0.85
PHI,DEN,,1.17,5.4,DEN,2026-01-05,0.0,,,,,,,,,2026-06-07,DEN,,,,,0.0,,True,397,0,,0.8547008547008548,0.8219178082191781,,False,False,,False,PASS,0.8547008547008548,0.5
MIA,NOP,,1.33,3.45,MIA,2026-01-04,0.0,,,,,,,,,2026-06-07,MIA,,,,,1.0,,True,397,0,,0.7518796992481203,0.7217573221757322,,False,False,,False,PASS,0.7518796992481203,0.65
SAC,MIL,,3.05,1.4,MIL,2026-01-04,1.0,,,,,,,,,2026-06-07,MIL,,,,,0.0,,True,397,0,,0.3278688524590164,0.3146067415730337,,False,False,,False,PASS,0.3278688524590164,0.3
WAS,MIN,,4.5,1.22,MIN,2026-01-04,1.0,,,,,,,,,2026-06-07,MIN,,,,,0.0,,True,397,0,,0.2222222222222222,0.21328671328671325,,False,False,,False,PASS,0.2222222222222222,0.3
CLE,DET,,1.51,2.64,DET,2026-01-04,0.0,,,,,,,,,2026-06-07,DET,,,,,0.0,,True,397,0,,0.6622516556291391,0.6361445783132531,,False,False,,False,PASS,0.6622516556291391,0.65
ORL,IND,,1.41,3.0,ORL,2026-01-04,1.0,,,,,,,,,2026-06-07,ORL,,,,,1.0,,True,397,0,,0.7092198581560284,0.6802721088435374,,False,False,,False,PASS,0.7092198581560284,0.7
BRK,DEN,,2.24,1.68,BRK,2026-01-04,1.0,,,,,,,,,2026-06-07,BRK,,,,,1.0,,True,397,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.25
MIA,MIN,,2.24,1.68,MIN,2026-01-03,0.0,,,,,,,,,2026-06-07,MIN,,,,,0.0,,True,397,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.65
TOR,ATL,,1.62,2.36,TOR,2026-01-03,1.0,,,,,,,,,2026-06-07,TOR,,,,,1.0,,True,397,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.6
LAC,BOS,,1.85,1.98,BOS,2026-01-03,0.0,,,,,,,,,2026-06-07,BOS,,,,,0.0,,True,397,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.6
CHI,CHO,,1.8,2.05,CHO,2026-01-03,1.0,,,,,,,,,2026-06-07,CHO,,,,,0.0,,True,397,0,,0.5555555555555556,0.5324675324675325,,False,False,,False,PASS,0.5555555555555556,0.6
CLE,DEN,,1.12,6.5,CLE,2026-01-02,1.0,,,,,,,,,2026-06-07,CLE,,,,,1.0,,True,397,0,,0.8928571428571428,0.8530183727034122,,False,False,,False,PASS,0.8928571428571428,0.65
CHI,ORL,,2.6,1.52,CHI,2026-01-02,1.0,,,,,,,,,2026-06-07,CHI,,,,,1.0,,True,397,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.6
LAL,MEM,,1.57,2.45,LAL,2026-01-02,1.0,,,,,,,,,2026-06-07,LAL,,,,,1.0,,True,397,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.7
IND,SAS,,2.95,1.42,SAS,2026-01-02,1.0,,,,,,,,,2026-06-07,SAS,,,,,0.0,,True,397,0,,0.3389830508474576,0.32494279176201374,,False,False,,False,PASS,0.3389830508474576,0.35
BRK,HOU,,5.0,1.19,HOU,2026-01-01,0.0,,,,,,,,,2026-06-07,HOU,,,,,0.0,,True,397,0,,0.2,0.19224555735056542,,False,False,,False,PASS,0.2,0.25
LAC,UTA,,1.15,5.9,LAC,2026-01-01,1.0,,,,,,,,,2026-06-07,LAC,,,,,1.0,,True,397,0,,0.8695652173913044,0.8368794326241135,,False,False,,False,PASS,0.8695652173913044,0.6
SAC,BOS,,4.2,1.24,BOS,2026-01-01,1.0,,,,,,,,,2026-06-07,BOS,,,,,0.0,,True,397,0,,0.23809523809523808,0.22794117647058823,,False,False,,False,PASS,0.23809523809523808,0.3
DAL,PHI,,2.14,1.74,PHI,2026-01-01,1.0,,,,,,,,,2026-06-07,PHI,,,,,0.0,,True,397,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.5
DET,MIA,,1.51,2.64,MIA,2026-01-01,1.0,,,,,,,,,2026-06-07,MIA,,,,,0.0,,True,397,0,,0.6622516556291391,0.6361445783132531,,False,False,,False,PASS,0.6622516556291391,0.8
CHO,GSW,,3.0,1.41,GSW,2025-12-31,1.0,,,,,,,,,2026-06-07,GSW,,,,,0.0,,True,397,0,,0.3333333333333333,0.31972789115646255,,False,False,,False,PASS,0.3333333333333333,0.5
ATL,MIN,,2.7,1.49,ATL,2025-12-31,0.0,,,,,,,,,2026-06-07,ATL,,,,,1.0,,True,397,0,,0.37037037037037035,0.3556085918854415,,False,False,,False,PASS,0.37037037037037035,0.45
CLE,PHO,,1.42,2.95,CLE,2025-12-31,0.0,,,,,,,,,2026-06-07,CLE,,,,,1.0,,True,397,0,,0.7042253521126761,0.6750572082379863,,False,False,,False,PASS,0.7042253521126761,0.65
SAS,NYK,,1.82,2.02,SAS,2025-12-31,1.0,,,,,,,,,2026-06-07,SAS,,,,,1.0,,True,397,0,,0.5494505494505494,0.5260416666666667,,False,False,,False,PASS,0.5494505494505494,0.85
TOR,DEN,,1.39,3.1,DEN,2025-12-31,1.0,,,,,,,,,2026-06-07,DEN,,,,,0.0,,True,397,0,,0.7194244604316548,0.6904231625835189,,False,False,,False,PASS,0.7194244604316548,0.6
IND,ORL,,2.4,1.6,ORL,2025-12-31,0.0,,,,,,,,,2026-06-07,ORL,,,,,0.0,,True,397,0,,0.4166666666666667,0.39999999999999997,,False,False,,False,PASS,0.4166666666666667,0.35
UTA,BOS,,3.4,1.34,BOS,2025-12-30,1.0,,,,,,,,,2026-06-07,BOS,,,,,0.0,,True,397,0,,0.29411764705882354,0.28270042194092826,,False,False,,False,PASS,0.29411764705882354,0.35
LAL,DET,,2.24,1.68,DET,2025-12-30,0.0,,,,,,,,,2026-06-07,DET,,,,,0.0,,True,397,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.7
MEM,PHI,,1.95,1.87,PHI,2025-12-30,0.0,,,,,,,,,2026-06-07,PHI,,,,,0.0,,True,397,0,,0.5128205128205129,0.4895287958115184,,False,False,,False,PASS,0.5128205128205129,0.5
LAC,SAC,,1.24,4.3,LAC,2025-12-30,1.0,,,,,,,,,2026-06-07,LAC,,,,,1.0,,True,397,0,,0.8064516129032259,0.7761732851985559,,False,False,,False,PASS,0.8064516129032259,0.6
OKC,ATL,,1.1,7.75,OKC,2025-12-29,1.0,,,,,,,,,2026-06-07,OKC,,,,,1.0,,True,397,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.85
BRK,GSW,,2.5,1.56,GSW,2025-12-29,0.0,,,,,,,,,2026-06-07,GSW,,,,,0.0,,True,397,0,,0.4,0.38423645320197053,,False,False,,False,PASS,0.4,0.25
CHI,MIN,,2.95,1.42,MIN,2025-12-29,1.0,,,,,,,,,2026-06-07,MIN,,,,,0.0,,True,397,0,,0.3389830508474576,0.32494279176201374,,False,False,,False,PASS,0.3389830508474576,0.6
HOU,IND,,1.1,7.5,HOU,2025-12-29,1.0,,,,,,,,,2026-06-07,HOU,,,,,1.0,,True,397,0,,0.9090909090909091,0.8720930232558138,,False,False,,False,PASS,0.9090909090909091,0.75
MIA,DEN,,2.14,1.74,MIA,2025-12-29,0.0,,,,,,,,,2026-06-07,MIA,,,,,1.0,,True,397,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.65
NOP,NYK,,3.85,1.28,NYK,2025-12-29,1.0,,,,,,,,,2026-06-07,NYK,,,,,0.0,,True,397,0,,0.2597402597402597,0.2495126705653021,,False,False,,False,PASS,0.2597402597402597,0.35
POR,DAL,,1.74,2.14,POR,2025-12-29,0.0,,,,,,,,,2026-06-07,POR,,,,,1.0,,True,397,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.5
SAS,CLE,,1.74,2.14,CLE,2025-12-29,0.0,,,,,,,,,2026-06-07,CLE,,,,,0.0,,True,397,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.85
TOR,ORL,,2.02,1.82,TOR,2025-12-29,0.0,,,,,,,,,2026-06-07,TOR,,,,,1.0,,True,397,0,,0.49504950495049505,0.4739583333333334,,False,False,,False,PASS,0.49504950495049505,0.6
WAS,PHO,,4.8,1.2,PHO,2025-12-29,0.0,,,,,,,,,2026-06-07,PHO,,,,,0.0,,True,397,0,,0.20833333333333334,0.19999999999999998,,False,False,,False,PASS,0.20833333333333334,0.3
LAL,SAC,,1.15,5.7,LAL,2025-12-28,1.0,,,,,,,,,2026-06-07,LAL,,,,,1.0,,True,397,0,,0.8695652173913044,0.832116788321168,,False,False,,False,PASS,0.8695652173913044,0.7
LAC,DET,,2.36,1.62,LAC,2025-12-28,1.0,,,,,,,,,2026-06-07,LAC,,,,,1.0,,True,397,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.6
OKC,PHI,,1.1,7.75,OKC,2025-12-28,1.0,,,,,,,,,2026-06-07,OKC,,,,,1.0,,True,397,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.85
POR,BOS,,3.15,1.38,POR,2025-12-28,0.0,,,,,,,,,2026-06-07,POR,,,,,1.0,,True,397,0,,0.31746031746031744,0.3046357615894039,,False,False,,False,PASS,0.31746031746031744,0.5
TOR,GSW,,2.54,1.54,TOR,2025-12-28,0.0,,,,,,,,,2026-06-07,TOR,,,,,1.0,,True,397,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.6
WAS,MEM,,3.2,1.37,WAS,2025-12-28,0.0,,,,,,,,,2026-06-07,WAS,,,,,1.0,,True,397,0,,0.3125,0.29978118161925604,,False,False,,False,PASS,0.3125,0.3
SAS,UTA,,1.08,8.5,UTA,2025-12-27,0.0,,,,,,,,,2026-06-07,UTA,,,,,0.0,,True,397,0,,0.9259259259259258,0.8872651356993737,,False,False,,False,PASS,0.9259259259259258,0.85
ORL,DEN,,2.6,1.52,ORL,2025-12-27,1.0,,,,,,,,,2026-06-07,ORL,,,,,1.0,,True,397,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.7
ATL,NYK,,3.05,1.4,NYK,2025-12-27,1.0,,,,,,,,,2026-06-07,NYK,,,,,0.0,,True,397,0,,0.3278688524590164,0.3146067415730337,,False,False,,False,PASS,0.3278688524590164,0.45
SAC,DAL,,2.3,1.65,SAC,2025-12-27,0.0,,,,,,,,,2026-06-07,SAC,,,,,1.0,,True,397,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.3
CHI,MIL,,1.68,2.24,MIL,2025-12-27,0.0,,,,,,,,,2026-06-07,MIL,,,,,0.0,,True,397,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.6
HOU,CLE,,1.57,2.45,HOU,2025-12-27,1.0,,,,,,,,,2026-06-07,HOU,,,,,1.0,,True,397,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.75
MIA,IND,,1.28,3.85,MIA,2025-12-27,0.0,,,,,,,,,2026-06-07,MIA,,,,,1.0,,True,397,0,,0.78125,0.7504873294346978,,False,False,,False,PASS,0.78125,0.65
MIN,BRK,,1.19,5.0,BRK,2025-12-27,0.0,,,,,,,,,2026-06-07,BRK,,,,,0.0,,True,397,0,,0.8403361344537815,0.8077544426494345,,False,False,,False,PASS,0.8403361344537815,0.7
ORL,CHO,,1.39,3.1,CHO,2025-12-26,1.0,,,,,,,,,2026-06-07,CHO,,,,,0.0,,True,397,0,,0.7194244604316548,0.6904231625835189,,False,False,,False,PASS,0.7194244604316548,0.7
WAS,TOR,,3.6,1.31,WAS,2025-12-26,0.0,,,,,,,,,2026-06-07,WAS,,,,,1.0,,True,397,0,,0.2777777777777778,0.26680244399185343,,False,False,,False,PASS,0.2777777777777778,0.3
