home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
ATL,CHI,,1.52,2.6,CHI,2025-12-21,1.0,,,,,,,,,2026-04-28,CHI,,,,,0.0,,True,423,0,,0.6578947368421053,0.6310679611650486,,False,False,,False,PASS,0.6578947368421053,0.4
SAC,POR,,2.54,1.54,POR,2025-12-20,1.0,,,,,,,,,2026-04-28,POR,,,,,0.0,,True,423,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.3
NOP,IND,,1.74,2.14,NOP,2025-12-20,0.0,,,,,,,,,2026-04-28,NOP,,,,,1.0,,True,423,0,,0.5747126436781609,0.5515463917525772,,False,False,,False,PASS,0.5747126436781609,0.35
DET,CHO,,1.19,4.9,DET,2025-12-20,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.8403361344537815,0.8045977011494254,,False,False,,False,PASS,0.8403361344537815,0.8
MEM,WAS,,1.13,6.25,WAS,2025-12-20,0.0,,,,,,,,,2026-04-28,WAS,,,,,0.0,,True,423,0,,0.8849557522123894,0.8468834688346885,,False,False,,False,PASS,0.8849557522123894,0.5
PHI,DAL,,1.65,2.3,PHI,2025-12-20,1.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.6060606060606061,0.5822784810126582,,False,False,,False,PASS,0.6060606060606061,0.55
UTA,ORL,,3.35,1.34,ORL,2025-12-20,1.0,,,,,,,,,2026-04-28,ORL,,,,,0.0,,True,423,0,,0.29850746268656714,0.2857142857142857,,False,False,,False,PASS,0.29850746268656714,0.35
LAC,LAL,,1.98,1.85,LAC,2025-12-20,1.0,,,,,,,,,2026-04-28,LAC,,,,,1.0,,True,423,0,,0.5050505050505051,0.4830287206266319,,False,False,,False,PASS,0.5050505050505051,0.6
ATL,SAS,,2.24,1.68,SAS,2025-12-19,1.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.4
NYK,PHI,,1.54,2.54,PHI,2025-12-19,0.0,,,,,,,,,2026-04-28,PHI,,,,,0.0,,True,423,0,,0.6493506493506493,0.6225490196078431,,False,False,,False,PASS,0.6493506493506493,0.75
BOS,MIA,,1.37,3.2,BOS,2025-12-19,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.7299270072992701,0.700218818380744,,False,False,,False,PASS,0.7299270072992701,0.65
MIN,OKC,,3.7,1.29,MIN,2025-12-19,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.27027027027027023,0.25851703406813625,,False,False,,False,PASS,0.27027027027027023,0.65
OKC,LAC,,1.06,10.5,OKC,2025-12-18,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.9433962264150942,0.9083044982698962,,False,False,,False,PASS,0.9433962264150942,0.8
DAL,DET,,2.9,1.43,DAL,2025-12-18,1.0,,,,,,,,,2026-04-28,DAL,,,,,1.0,,True,423,0,,0.3448275862068966,0.3302540415704388,,False,False,,False,PASS,0.3448275862068966,0.5
POR,SAC,,1.28,3.8,POR,2025-12-18,0.0,,,,,,,,,2026-04-28,POR,,,,,1.0,,True,423,0,,0.78125,0.7480314960629921,,False,False,,False,PASS,0.78125,0.5
IND,NYK,,2.54,1.54,NYK,2025-12-18,0.0,,,,,,,,,2026-04-28,NYK,,,,,0.0,,True,423,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.35
BRK,MIA,,3.1,1.39,MIA,2025-12-18,0.0,,,,,,,,,2026-04-28,MIA,,,,,0.0,,True,423,0,,0.3225806451612903,0.309576837416481,,False,False,,False,PASS,0.3225806451612903,0.25
NOP,HOU,,4.2,1.24,NOP,2025-12-18,0.0,,,,,,,,,2026-04-28,NOP,,,,,1.0,,True,423,0,,0.23809523809523808,0.22794117647058823,,False,False,,False,PASS,0.23809523809523808,0.35
DEN,ORL,,1.35,3.3,DEN,2025-12-18,1.0,,,,,,,,,2026-04-28,DEN,,,,,1.0,,True,423,0,,0.7407407407407407,0.7096774193548387,,False,False,,False,PASS,0.7407407407407407,0.65
MIL,TOR,,2.64,1.51,TOR,2025-12-18,0.0,,,,,,,,,2026-04-28,TOR,,,,,0.0,,True,423,0,,0.3787878787878788,0.363855421686747,,False,False,,False,PASS,0.3787878787878788,0.5
PHO,GSW,,2.05,1.8,PHO,2025-12-18,0.0,,,,,,,,,2026-04-28,PHO,,,,,1.0,,True,423,0,,0.48780487804878053,0.4675324675324676,,False,False,,False,PASS,0.48780487804878053,0.75
SAS,WAS,,1.09,8.0,SAS,2025-12-18,1.0,,,,,,,,,2026-04-28,SAS,,,,,1.0,,True,423,0,,0.9174311926605504,0.8800880088008802,,False,False,,False,PASS,0.9174311926605504,0.8
CHO,ATL,,2.8,1.46,CHO,2025-12-18,1.0,,,,,,,,,2026-04-28,CHO,,,,,1.0,,True,423,0,,0.35714285714285715,0.34272300469483574,,False,False,,False,PASS,0.35714285714285715,0.5
CHI,CLE,,2.54,1.54,CHI,2025-12-17,0.0,,,,,,,,,2026-04-28,CHI,,,,,1.0,,True,423,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.6
MIN,MEM,,1.34,3.4,MEM,2025-12-17,0.0,,,,,,,,,2026-04-28,MEM,,,,,0.0,,True,423,0,,0.7462686567164178,0.7172995780590716,,False,False,,False,PASS,0.7462686567164178,0.65
UTA,DAL,,2.14,1.74,UTA,2025-12-15,0.0,,,,,,,,,2026-04-28,UTA,,,,,1.0,,True,423,0,,0.4672897196261682,0.4484536082474227,,False,False,,False,PASS,0.4672897196261682,0.35
DEN,HOU,,1.85,1.98,DEN,2025-12-15,1.0,,,,,,,,,2026-04-28,DEN,,,,,1.0,,True,423,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.65
MIA,TOR,,1.44,2.85,TOR,2025-12-15,0.0,,,,,,,,,2026-04-28,TOR,,,,,0.0,,True,423,0,,0.6944444444444444,0.6643356643356644,,False,False,,False,PASS,0.6944444444444444,0.65
CHI,NOP,,1.57,2.45,NOP,2025-12-14,1.0,,,,,,,,,2026-04-28,NOP,,,,,0.0,,True,423,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.6
BRK,MIL,,2.05,1.8,BRK,2025-12-14,0.0,,,,,,,,,2026-04-28,BRK,,,,,1.0,,True,423,0,,0.48780487804878053,0.4675324675324676,,False,False,,False,PASS,0.48780487804878053,0.25
CLE,CHO,,1.17,5.4,CHO,2025-12-14,0.0,,,,,,,,,2026-04-28,CHO,,,,,0.0,,True,423,0,,0.8547008547008548,0.8219178082191781,,False,False,,False,PASS,0.8547008547008548,0.6
PHO,LAL,,2.02,1.82,LAL,2025-12-14,1.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.49504950495049505,0.4739583333333334,,False,False,,False,PASS,0.49504950495049505,0.75
ATL,PHI,,1.54,2.54,ATL,2025-12-14,0.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.6493506493506493,0.6225490196078431,,False,False,,False,PASS,0.6493506493506493,0.4
OKC,SAS,,1.19,4.9,SAS,2025-12-13,0.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.8403361344537815,0.8045977011494254,,False,False,,False,PASS,0.8403361344537815,0.8
DAL,BRK,,1.32,3.5,DAL,2025-12-12,0.0,,,,,,,,,2026-04-28,DAL,,,,,1.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.5
PHI,IND,,1.34,3.35,PHI,2025-12-12,0.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.7462686567164178,0.7142857142857143,,False,False,,False,PASS,0.7462686567164178,0.55
MEM,UTA,,1.41,3.0,UTA,2025-12-12,0.0,,,,,,,,,2026-04-28,UTA,,,,,0.0,,True,423,0,,0.7092198581560284,0.6802721088435374,,False,False,,False,PASS,0.7092198581560284,0.5
GSW,MIN,,1.57,2.45,MIN,2025-12-12,0.0,,,,,,,,,2026-04-28,MIN,,,,,0.0,,True,423,0,,0.6369426751592356,0.609452736318408,,False,False,,False,PASS,0.6369426751592356,0.7
HOU,LAC,,1.24,4.2,HOU,2025-12-11,1.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.8064516129032259,0.7720588235294118,,False,False,,False,PASS,0.8064516129032259,0.75
MIL,BOS,,4.2,1.24,MIL,2025-12-11,1.0,,,,,,,,,2026-04-28,MIL,,,,,1.0,,True,423,0,,0.23809523809523808,0.22794117647058823,,False,False,,False,PASS,0.23809523809523808,0.5
TOR,NYK,,2.8,1.46,NYK,2025-12-09,1.0,,,,,,,,,2026-04-28,NYK,,,,,0.0,,True,423,0,,0.35714285714285715,0.34272300469483574,,False,False,,False,PASS,0.35714285714285715,0.6
MIN,PHO,,1.29,3.75,PHO,2025-12-08,0.0,,,,,,,,,2026-04-28,PHO,,,,,0.0,,True,423,0,,0.7751937984496123,0.744047619047619,,False,False,,False,PASS,0.7751937984496123,0.65
IND,SAC,,1.56,2.5,IND,2025-12-08,1.0,,,,,,,,,2026-04-28,IND,,,,,1.0,,True,423,0,,0.641025641025641,0.6157635467980296,,False,False,,False,PASS,0.641025641025641,0.35
MEM,POR,,1.85,1.98,MEM,2025-12-07,1.0,,,,,,,,,2026-04-28,MEM,,,,,1.0,,True,423,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.5
TOR,BOS,,2.3,1.65,BOS,2025-12-07,1.0,,,,,,,,,2026-04-28,BOS,,,,,0.0,,True,423,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.6
CHO,DEN,,4.8,1.2,DEN,2025-12-07,1.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.20833333333333334,0.19999999999999998,,False,False,,False,PASS,0.20833333333333334,0.5
PHI,LAL,,2.4,1.6,LAL,2025-12-07,0.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.4166666666666667,0.39999999999999997,,False,False,,False,PASS,0.4166666666666667,0.55
CHI,GSW,,1.93,1.89,GSW,2025-12-07,1.0,,,,,,,,,2026-04-28,GSW,,,,,0.0,,True,423,0,,0.5181347150259068,0.4947643979057591,,False,False,,False,PASS,0.5181347150259068,0.6
MIN,LAC,,1.27,3.95,MIN,2025-12-06,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.7874015748031495,0.7567049808429118,,False,False,,False,PASS,0.7874015748031495,0.65
DET,MIL,,1.15,5.9,DET,2025-12-06,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.8695652173913044,0.8368794326241135,,False,False,,False,PASS,0.8695652173913044,0.8
MIA,SAC,,1.25,4.1,SAC,2025-12-06,0.0,,,,,,,,,2026-04-28,SAC,,,,,0.0,,True,423,0,,0.8,0.7663551401869159,,False,False,,False,PASS,0.8,0.65
DAL,HOU,,3.35,1.34,DAL,2025-12-06,0.0,,,,,,,,,2026-04-28,DAL,,,,,1.0,,True,423,0,,0.29850746268656714,0.2857142857142857,,False,False,,False,PASS,0.29850746268656714,0.5
CLE,GSW,,1.32,3.5,GSW,2025-12-06,0.0,,,,,,,,,2026-04-28,GSW,,,,,0.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.6
BRK,NOP,,1.59,2.42,BRK,2025-12-06,1.0,,,,,,,,,2026-04-28,BRK,,,,,1.0,,True,423,0,,0.6289308176100629,0.6034912718204488,,False,False,,False,PASS,0.6289308176100629,0.25
CLE,SAS,,1.6,2.4,CLE,2025-12-05,1.0,,,,,,,,,2026-04-28,CLE,,,,,1.0,,True,423,0,,0.625,0.6,,False,False,,False,PASS,0.625,0.6
BOS,LAL,,1.32,3.5,BOS,2025-12-05,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.65
NYK,UTA,,1.08,8.5,NYK,2025-12-05,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.9259259259259258,0.8872651356993737,,False,False,,False,PASS,0.9259259259259258,0.75
DET,POR,,1.33,3.45,DET,2025-12-05,0.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.7518796992481203,0.7217573221757322,,False,False,,False,PASS,0.7518796992481203,0.8
ATL,DEN,,2.7,1.49,DEN,2025-12-05,1.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.37037037037037035,0.3556085918854415,,False,False,,False,PASS,0.37037037037037035,0.4
CHI,IND,,1.51,2.64,IND,2025-12-05,1.0,,,,,,,,,2026-04-28,IND,,,,,0.0,,True,423,0,,0.6622516556291391,0.6361445783132531,,False,False,,False,PASS,0.6622516556291391,0.6
MEM,LAC,,2.1,1.77,MEM,2025-12-05,0.0,,,,,,,,,2026-04-28,MEM,,,,,1.0,,True,423,0,,0.47619047619047616,0.4573643410852713,,False,False,,False,PASS,0.47619047619047616,0.5
OKC,DAL,,1.1,7.75,OKC,2025-12-05,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.8
HOU,PHO,,1.18,5.1,HOU,2025-12-05,1.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.8474576271186441,0.8121019108280254,,False,False,,False,PASS,0.8474576271186441,0.75
PHI,GSW,,1.62,2.36,PHI,2025-12-04,1.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.55
BRK,UTA,,2.7,1.49,UTA,2025-12-04,0.0,,,,,,,,,2026-04-28,UTA,,,,,0.0,,True,423,0,,0.37037037037037035,0.3556085918854415,,False,False,,False,PASS,0.37037037037037035,0.25
TOR,LAL,,1.7,2.2,LAL,2025-12-04,0.0,,,,,,,,,2026-04-28,LAL,,,,,0.0,,True,423,0,,0.5882352941176471,0.5641025641025641,,False,False,,False,PASS,0.5882352941176471,0.6
WAS,BOS,,4.5,1.22,BOS,2025-12-04,1.0,,,,,,,,,2026-04-28,BOS,,,,,0.0,,True,423,0,,0.2222222222222222,0.21328671328671325,,False,False,,False,PASS,0.2222222222222222,0.3
CHI,BRK,,1.29,3.7,BRK,2025-12-03,1.0,,,,,,,,,2026-04-28,BRK,,,,,0.0,,True,423,0,,0.7751937984496123,0.7414829659318637,,False,False,,False,PASS,0.7751937984496123,0.6
NYK,CHO,,1.25,4.1,NYK,2025-12-03,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.8,0.7663551401869159,,False,False,,False,PASS,0.8,0.75
ATL,LAC,,1.62,2.36,LAC,2025-12-03,0.0,,,,,,,,,2026-04-28,LAC,,,,,0.0,,True,423,0,,0.6172839506172839,0.5929648241206029,,False,False,,False,PASS,0.6172839506172839,0.4
CLE,POR,,1.17,5.4,POR,2025-12-03,0.0,,,,,,,,,2026-04-28,POR,,,,,0.0,,True,423,0,,0.8547008547008548,0.8219178082191781,,False,False,,False,PASS,0.8547008547008548,0.6
HOU,SAC,,1.07,9.0,HOU,2025-12-03,1.0,,,,,,,,,2026-04-28,HOU,,,,,1.0,,True,423,0,,0.9345794392523364,0.893743793445879,,False,False,,False,PASS,0.9345794392523364,0.75
ORL,SAS,,1.29,3.7,SAS,2025-12-03,0.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.7751937984496123,0.7414829659318637,,False,False,,False,PASS,0.7751937984496123,0.7
IND,DEN,,3.7,1.29,DEN,2025-12-03,1.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.27027027027027023,0.25851703406813625,,False,False,,False,PASS,0.27027027027027023,0.35
DAL,MIA,,2.6,1.52,DAL,2025-12-03,0.0,,,,,,,,,2026-04-28,DAL,,,,,1.0,,True,423,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.5
NOP,MIN,,5.55,1.16,MIN,2025-12-02,1.0,,,,,,,,,2026-04-28,MIN,,,,,0.0,,True,423,0,,0.1801801801801802,0.17287630402384502,,False,False,,False,PASS,0.1801801801801802,0.35
BOS,NYK,,1.89,1.93,BOS,2025-12-02,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.5291005291005292,0.5052356020942408,,False,False,,False,PASS,0.5291005291005292,0.65
PHI,WAS,,1.12,6.75,PHI,2025-12-02,0.0,,,,,,,,,2026-04-28,PHI,,,,,1.0,,True,423,0,,0.8928571428571428,0.8576874205844981,,False,False,,False,PASS,0.8928571428571428,0.55
TOR,POR,,1.46,2.8,TOR,2025-12-02,1.0,,,,,,,,,2026-04-28,TOR,,,,,1.0,,True,423,0,,0.684931506849315,0.6572769953051644,,False,False,,False,PASS,0.684931506849315,0.6
GSW,OKC,,5.4,1.17,OKC,2025-12-02,0.0,,,,,,,,,2026-04-28,OKC,,,,,0.0,,True,423,0,,0.18518518518518517,0.1780821917808219,,False,False,,False,PASS,0.18518518518518517,0.7
BRK,CHO,,2.6,1.52,BRK,2025-12-01,0.0,,,,,,,,,2026-04-28,BRK,,,,,1.0,,True,423,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.25
DEN,DAL,,1.19,4.9,DAL,2025-12-01,0.0,,,,,,,,,2026-04-28,DAL,,,,,0.0,,True,423,0,,0.8403361344537815,0.8045977011494254,,False,False,,False,PASS,0.8403361344537815,0.65
IND,CLE,,2.6,1.52,CLE,2025-12-01,1.0,,,,,,,,,2026-04-28,CLE,,,,,0.0,,True,423,0,,0.3846153846153846,0.3689320388349514,,False,False,,False,PASS,0.3846153846153846,0.35
DET,ATL,,1.24,4.3,DET,2025-12-01,1.0,,,,,,,,,2026-04-28,DET,,,,,1.0,,True,423,0,,0.8064516129032259,0.7761732851985559,,False,False,,False,PASS,0.8064516129032259,0.8
LAL,PHO,,1.51,2.64,PHO,2025-12-01,0.0,,,,,,,,,2026-04-28,PHO,,,,,0.0,,True,423,0,,0.6622516556291391,0.6361445783132531,,False,False,,False,PASS,0.6622516556291391,0.6
MIA,LAC,,1.41,3.0,MIA,2025-12-01,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.7092198581560284,0.6802721088435374,,False,False,,False,PASS,0.7092198581560284,0.65
WAS,MIL,,4.2,1.24,WAS,2025-12-01,0.0,,,,,,,,,2026-04-28,WAS,,,,,1.0,,True,423,0,,0.23809523809523808,0.22794117647058823,,False,False,,False,PASS,0.23809523809523808,0.3
LAL,NOP,,1.1,7.75,LAL,2025-11-30,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.6
CLE,BOS,,1.35,3.3,BOS,2025-11-30,0.0,,,,,,,,,2026-04-28,BOS,,,,,0.0,,True,423,0,,0.7407407407407407,0.7096774193548387,,False,False,,False,PASS,0.7407407407407407,0.6
MIN,SAS,,1.6,2.4,MIN,2025-11-30,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.625,0.6,,False,False,,False,PASS,0.625,0.65
UTA,HOU,,5.4,1.17,HOU,2025-11-30,1.0,,,,,,,,,2026-04-28,HOU,,,,,0.0,,True,423,0,,0.18518518518518517,0.1780821917808219,,False,False,,False,PASS,0.18518518518518517,0.35
PHI,ATL,,1.77,2.1,ATL,2025-11-30,1.0,,,,,,,,,2026-04-28,ATL,,,,,0.0,,True,423,0,,0.5649717514124294,0.5426356589147286,,False,False,,False,PASS,0.5649717514124294,0.55
NYK,TOR,,1.31,3.6,NYK,2025-11-30,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.7633587786259541,0.7331975560081467,,False,False,,False,PASS,0.7633587786259541,0.75
SAC,MEM,,2.2,1.7,MEM,2025-11-30,1.0,,,,,,,,,2026-04-28,MEM,,,,,0.0,,True,423,0,,0.45454545454545453,0.4358974358974359,,False,False,,False,PASS,0.45454545454545453,0.3
GSW,NOP,,1.27,3.95,GSW,2025-11-29,1.0,,,,,,,,,2026-04-28,GSW,,,,,1.0,,True,423,0,,0.7874015748031495,0.7567049808429118,,False,False,,False,PASS,0.7874015748031495,0.7
IND,CHI,,2.45,1.57,IND,2025-11-29,0.0,,,,,,,,,2026-04-28,IND,,,,,1.0,,True,423,0,,0.4081632653061224,0.39054726368159204,,False,False,,False,PASS,0.4081632653061224,0.35
CHO,TOR,,3.75,1.29,CHO,2025-11-29,0.0,,,,,,,,,2026-04-28,CHO,,,,,1.0,,True,423,0,,0.26666666666666666,0.25595238095238093,,False,False,,False,PASS,0.26666666666666666,0.5
MIN,BOS,,1.34,3.4,MIN,2025-11-29,1.0,,,,,,,,,2026-04-28,MIN,,,,,1.0,,True,423,0,,0.7462686567164178,0.7172995780590716,,False,False,,False,PASS,0.7462686567164178,0.65
PHO,DEN,,2.36,1.62,DEN,2025-11-29,0.0,,,,,,,,,2026-04-28,DEN,,,,,0.0,,True,423,0,,0.42372881355932207,0.40703517587939697,,False,False,,False,PASS,0.42372881355932207,0.75
MIA,DET,,1.59,2.42,DET,2025-11-29,0.0,,,,,,,,,2026-04-28,DET,,,,,0.0,,True,423,0,,0.6289308176100629,0.6034912718204488,,False,False,,False,PASS,0.6289308176100629,0.65
MIL,BRK,,1.18,5.1,MIL,2025-11-29,1.0,,,,,,,,,2026-04-28,MIL,,,,,1.0,,True,423,0,,0.8474576271186441,0.8121019108280254,,False,False,,False,PASS,0.8474576271186441,0.5
LAC,DAL,,1.36,3.25,DAL,2025-11-29,0.0,,,,,,,,,2026-04-28,DAL,,,,,0.0,,True,423,0,,0.7352941176470588,0.7049891540130152,,False,False,,False,PASS,0.7352941176470588,0.6
NYK,MIL,,1.29,3.7,NYK,2025-11-28,1.0,,,,,,,,,2026-04-28,NYK,,,,,1.0,,True,423,0,,0.7751937984496123,0.7414829659318637,,False,False,,False,PASS,0.7751937984496123,0.75
CHO,CHI,,2.3,1.65,CHO,2025-11-28,0.0,,,,,,,,,2026-04-28,CHO,,,,,1.0,,True,423,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.5
UTA,SAC,,1.85,1.98,UTA,2025-11-28,0.0,,,,,,,,,2026-04-28,UTA,,,,,1.0,,True,423,0,,0.5405405405405405,0.5169712793733681,,False,False,,False,PASS,0.5405405405405405,0.35
LAL,DAL,,1.24,4.2,LAL,2025-11-28,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.8064516129032259,0.7720588235294118,,False,False,,False,PASS,0.8064516129032259,0.6
LAC,MEM,,1.4,3.05,MEM,2025-11-28,0.0,,,,,,,,,2026-04-28,MEM,,,,,0.0,,True,423,0,,0.7142857142857143,0.6853932584269663,,False,False,,False,PASS,0.7142857142857143,0.6
OKC,PHO,,1.1,7.75,OKC,2025-11-28,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.9090909090909091,0.8757062146892656,,False,False,,False,PASS,0.9090909090909091,0.8
DEN,SAS,,1.32,3.5,SAS,2025-11-28,0.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.7575757575757576,0.7261410788381742,,False,False,,False,PASS,0.7575757575757576,0.65
IND,WAS,,1.36,3.25,IND,2025-11-28,0.0,,,,,,,,,2026-04-28,IND,,,,,1.0,,True,423,0,,0.7352941176470588,0.7049891540130152,,False,False,,False,PASS,0.7352941176470588,0.35
ATL,CLE,,2.5,1.56,ATL,2025-11-28,1.0,,,,,,,,,2026-04-28,ATL,,,,,1.0,,True,423,0,,0.4,0.38423645320197053,,False,False,,False,PASS,0.4,0.4
GSW,HOU,,1.68,2.24,HOU,2025-11-26,0.0,,,,,,,,,2026-04-28,HOU,,,,,0.0,,True,423,0,,0.5952380952380952,0.5714285714285715,,False,False,,False,PASS,0.5952380952380952,0.7
TOR,IND,,1.21,4.7,TOR,2025-11-26,1.0,,,,,,,,,2026-04-28,TOR,,,,,1.0,,True,423,0,,0.8264462809917356,0.7952622673434856,,False,False,,False,PASS,0.8264462809917356,0.6
SAC,PHO,,2.54,1.54,PHO,2025-11-26,1.0,,,,,,,,,2026-04-28,PHO,,,,,0.0,,True,423,0,,0.39370078740157477,0.37745098039215685,,False,False,,False,PASS,0.39370078740157477,0.3
OKC,MIN,,1.22,4.5,OKC,2025-11-26,1.0,,,,,,,,,2026-04-28,OKC,,,,,1.0,,True,423,0,,0.819672131147541,0.7867132867132867,,False,False,,False,PASS,0.819672131147541,0.8
MIA,MIL,,1.31,3.6,MIA,2025-11-26,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.7633587786259541,0.7331975560081467,,False,False,,False,PASS,0.7633587786259541,0.65
BOS,DET,,2.24,1.68,BOS,2025-11-26,1.0,,,,,,,,,2026-04-28,BOS,,,,,1.0,,True,423,0,,0.4464285714285714,0.4285714285714286,,False,False,,False,PASS,0.4464285714285714,0.65
POR,SAS,,1.83,2.0,SAS,2025-11-26,0.0,,,,,,,,,2026-04-28,SAS,,,,,0.0,,True,423,0,,0.5464480874316939,0.5221932114882506,,False,False,,False,PASS,0.5464480874316939,0.5
NOP,MEM,,2.3,1.65,MEM,2025-11-26,1.0,,,,,,,,,2026-04-28,MEM,,,,,0.0,,True,423,0,,0.4347826086956522,0.4177215189873418,,False,False,,False,PASS,0.4347826086956522,0.35
CHO,NYK,,3.15,1.38,NYK,2025-11-26,1.0,,,,,,,,,2026-04-28,NYK,,,,,0.0,,True,423,0,,0.31746031746031744,0.3046357615894039,,False,False,,False,PASS,0.31746031746031744,0.5
WAS,ATL,,5.0,1.19,WAS,2025-11-25,0.0,,,,,,,,,2026-04-28,WAS,,,,,1.0,,True,423,0,,0.2,0.19224555735056542,,False,False,,False,PASS,0.2,0.3
LAL,LAC,,1.39,3.1,LAL,2025-11-25,1.0,,,,,,,,,2026-04-28,LAL,,,,,1.0,,True,423,0,,0.7194244604316548,0.6904231625835189,,False,False,,False,PASS,0.7194244604316548,0.6
MIA,DAL,,1.34,3.35,MIA,2025-11-24,1.0,,,,,,,,,2026-04-28,MIA,,,,,1.0,,True,423,0,,0.7462686567164178,0.7142857142857143,,False,False,,False,PASS,0.7462686567164178,0.65
TOR,CLE,,1.87,1.95,TOR,2025-11-24,1.0,,,,,,,,,2026-04-28,TOR,,,,,1.0,,True,423,0,,0.53475935828877,0.5104712041884817,,False,False,,False,PASS,0.53475935828877,0.6
MIL,POR,,1.77,2.1,POR,2025-11-24,0.0,,,,,,,,,2026-04-28,POR,,,,,0.0,,True,423,0,,0.5649717514124294,0.5426356589147286,,False,False,,False,PASS,0.5649717514124294,0.5
