home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
CLE,IND,0.6609249908764857,1.1,7.75,CLE,2025-11-21,1.0,,0.7692307692307693,,0.7288461538461539,0.7288461538461539,0.7288461538461539,0.7288461538461539,CLE,2025-11-21,0.6609249908764857,1.1,7.75,1.0,0.88,0.6868686868686869,0.6868686868686869,True,906,0.9090909090909091,0.7692307692307693,-0.1398601398601398,False,False,False
BOS,BRK,0.6753812887902401,1.1,7.75,BRK,2025-11-21,0.0,,0.8333333333333334,,0.7833333333333334,0.7833333333333334,0.7833333333333334,0.7833333333333334,BRK,2025-11-21,0.6753812887902401,1.1,7.75,0.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.9090909090909091,0.8333333333333334,-0.07575757575757569,False,False,False
PHO,MIN,0.6082955521794886,2.54,1.54,PHO,2025-11-21,1.0,,0.7407407407407407,,0.5327755905511811,0.5327755905511811,0.5327755905511811,0.5327755905511811,PHO,2025-11-21,0.6082955521794886,2.54,1.54,1.0,0.86,0.6428571428571429,0.6428571428571429,True,906,0.39370078740157477,0.5437007874015748,0.34703995333916593,True,True,True
DAL,NOP,0.3294824413367516,1.56,2.5,DAL,2025-11-21,0.0,,0.3333333333333333,,0.375,0.375,0.375,0.375,DAL,2025-11-21,0.3294824413367516,1.56,2.5,1.0,0.0,0.2857142857142857,0.2857142857142857,True,906,0.641025641025641,0.3333333333333333,-0.30769230769230765,True,False,True
UTA,OKC,0.3874301055932168,9.5,1.07,OKC,2025-11-21,1.0,,0.35,,0.31644736842105264,0.31644736842105264,0.31644736842105264,0.35,OKC,2025-11-21,0.3874301055932168,9.5,1.07,0.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.10526315789473684,0.25526315789473686,0.24473684210526314,True,False,True
TOR,WAS,0.785704218264216,1.11,7.25,TOR,2025-11-21,1.0,,1.0,,0.925,0.925,0.925,0.8,TOR,2025-11-21,0.785704218264216,1.11,7.25,1.0,0.4,0.7532467532467533,0.7532467532467533,True,906,0.9009009009009008,1.0,0.0990990990990992,False,False,False
CHI,MIA,0.4004434296409951,1.7,2.2,MIA,2025-11-21,1.0,,0.35,,0.38749999999999996,0.38749999999999996,0.38749999999999996,0.38749999999999996,MIA,2025-11-21,0.4004434296409951,1.7,2.2,0.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.5882352941176471,0.35,-0.2382352941176471,True,False,True
MIL,PHI,0.4218667547160461,2.14,1.74,PHI,2025-11-20,1.0,,0.35,,0.3725,0.3725,0.3725,0.3725,PHI,2025-11-20,0.4218667547160461,2.14,1.74,0.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.4672897196261682,0.35,-0.11728971962616824,False,False,False
SAS,ATL,0.6519022225297415,1.91,1.91,SAS,2025-11-20,1.0,,0.7321428571428571,,0.6301701570680629,0.6301701570680629,0.6301701570680629,0.6301701570680629,SAS,2025-11-20,0.6519022225297415,1.91,1.91,1.0,0.8,0.6868686868686869,0.6868686868686869,True,906,0.5235602094240838,0.6735602094240838,0.20858264771877333,True,False,True
MEM,SAC,0.3924271463672985,1.68,2.24,MEM,2025-11-20,0.0,,0.35,,0.38749999999999996,0.38749999999999996,0.38749999999999996,0.38749999999999996,MEM,2025-11-20,0.3924271463672985,1.68,2.24,1.0,0.25,0.4318181818181818,0.4318181818181818,True,906,0.5952380952380952,0.35,-0.24523809523809526,True,False,True
ORL,LAC,0.5762548034592,1.46,2.8,ORL,2025-11-20,1.0,,0.7321428571428571,,0.6973214285714285,0.6973214285714285,0.6973214285714285,0.6973214285714285,ORL,2025-11-20,0.5762548034592,1.46,2.8,1.0,0.67,0.5454545454545454,0.5454545454545454,True,906,0.684931506849315,0.7321428571428571,0.047211350293542065,False,False,False
OKC,SAC,0.8317322482012603,1.05,12.0,OKC,2025-11-19,1.0,,1.0,,0.925,0.925,0.925,0.8,OKC,2025-11-19,0.8317322482012603,1.05,12.0,1.0,0.73,0.8571428571428571,0.8571428571428571,True,906,0.9523809523809523,1.0,0.04761904761904767,False,False,False
IND,CHO,0.3733119347155008,2.05,1.8,IND,2025-11-19,0.0,,0.35,,0.3725,0.3725,0.3725,0.3725,IND,2025-11-19,0.3733119347155008,2.05,1.8,1.0,0.25,0.4318181818181818,0.4318181818181818,True,906,0.48780487804878053,0.35,-0.13780487804878055,False,False,False
POR,CHI,0.4924207455272665,2.2,1.7,CHI,2025-11-19,1.0,,0.4375,,0.446875,0.446875,0.446875,0.446875,CHI,2025-11-19,0.4924207455272665,2.2,1.7,0.0,0.5,0.45652173913043476,0.45652173913043476,True,906,0.45454545454545453,0.4375,-0.01704545454545453,False,False,False
DAL,NYK,0.4361568985903687,3.4,1.34,NYK,2025-11-19,1.0,,0.35294117647058826,,0.375,0.375,0.375,0.375,NYK,2025-11-19,0.4361568985903687,3.4,1.34,0.0,0.0,0.45652173913043476,0.45652173913043476,True,906,0.29411764705882354,0.35294117647058826,0.05882352941176472,False,False,False
MIN,WAS,0.7167042232727754,1.07,9.0,MIN,2025-11-19,1.0,,0.8571428571428571,,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8,MIN,2025-11-19,0.7167042232727754,1.07,9.0,1.0,0.64,0.7532467532467533,0.7532467532467533,True,906,0.9345794392523364,0.8571428571428571,-0.07743658210947935,False,False,False
NOP,DEN,0.3861486268694939,7.25,1.11,DEN,2025-11-19,1.0,,0.35294117647058826,,0.34094827586206894,0.34094827586206894,0.34094827586206894,0.35,DEN,2025-11-19,0.3861486268694939,7.25,1.11,0.0,0.75,0.4318181818181818,0.4318181818181818,True,906,0.13793103448275862,0.2879310344827586,0.21501014198782964,True,False,True
MIA,GSW,0.4166274930485827,1.22,4.5,MIA,2025-11-19,0.0,,0.35294117647058826,,0.3897058823529412,0.3897058823529412,0.3897058823529412,0.3897058823529412,MIA,2025-11-19,0.4166274930485827,1.22,4.5,1.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.819672131147541,0.35294117647058826,-0.46673095467695275,True,False,True
PHI,TOR,0.6635558086581727,2.14,1.74,TOR,2025-11-19,0.0,,0.8571428571428571,,0.5879672897196262,0.5879672897196262,0.5879672897196262,0.5879672897196262,TOR,2025-11-19,0.6635558086581727,2.14,1.74,0.0,0.75,0.6868686868686869,0.6868686868686869,True,906,0.4672897196261682,0.6172897196261682,0.3898531375166889,True,False,True
CLE,HOU,0.6649952849665081,2.0,1.83,HOU,2025-11-19,0.0,,0.8571428571428571,,0.6125,0.6125,0.6125,0.6125,HOU,2025-11-19,0.6649952849665081,2.0,1.83,0.0,0.88,0.6868686868686869,0.6868686868686869,True,906,0.5,0.65,0.3571428571428571,True,False,True
ORL,GSW,0.6550214093420926,2.36,1.62,ORL,2025-11-18,1.0,,0.8666666666666667,,0.5552966101694915,0.5552966101694915,0.5552966101694915,0.5552966101694915,ORL,2025-11-18,0.6550214093420926,2.36,1.62,1.0,0.67,0.6868686868686869,0.6868686868686869,True,906,0.42372881355932207,0.573728813559322,0.4429378531073446,True,True,True
LAL,UTA,0.6425109409900865,1.15,5.9,LAL,2025-11-18,1.0,,0.7241379310344828,,0.6905172413793104,0.6905172413793104,0.6905172413793104,0.6905172413793104,LAL,2025-11-18,0.6425109409900865,1.15,5.9,1.0,0.71,0.6428571428571429,0.6428571428571429,True,906,0.8695652173913044,0.7241379310344828,-0.14542728635682167,False,False,False
BRK,BOS,0.4531476458733325,5.1,1.18,BOS,2025-11-18,1.0,,0.4,,0.38455882352941173,0.38455882352941173,0.38455882352941173,0.38455882352941173,BOS,2025-11-18,0.4531476458733325,5.1,1.18,0.0,0.33,0.45652173913043476,0.45652173913043476,True,906,0.19607843137254904,0.346078431372549,0.20392156862745098,True,False,True
POR,PHO,0.5039676226789848,1.7,2.2,PHO,2025-11-18,0.0,,0.4375,,0.446875,0.446875,0.446875,0.446875,PHO,2025-11-18,0.5039676226789848,1.7,2.2,0.0,0.5,0.5,0.5,True,906,0.5882352941176471,0.4375,-0.15073529411764708,False,False,False
ATL,DET,0.6240297878509508,1.87,1.95,DET,2025-11-18,0.0,,0.7419354838709677,,0.6385695187165775,0.6385695187165775,0.6385695187165775,0.6385695187165775,DET,2025-11-18,0.6240297878509508,1.87,1.95,0.0,0.69,0.6428571428571429,0.6428571428571429,True,906,0.53475935828877,0.68475935828877,0.20717612558219778,True,False,True
SAS,MEM,0.6381276961826782,1.43,2.9,SAS,2025-11-18,1.0,,0.7419354838709677,,0.7056451612903226,0.7056451612903226,0.7056451612903226,0.7056451612903226,SAS,2025-11-18,0.6381276961826782,1.43,2.9,1.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.6993006993006994,0.7419354838709677,0.04263478457026837,False,False,False
PHI,LAC,0.5561960209156651,1.49,2.7,PHI,2025-11-17,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,PHI,2025-11-17,0.5561960209156651,1.49,2.7,1.0,0.75,0.5172413793103449,0.5172413793103449,True,906,0.6711409395973155,0.7142857142857143,0.043144774688398835,False,False,False
CLE,MIL,0.6293195660979071,1.34,3.4,CLE,2025-11-17,1.0,,0.7241379310344828,,0.6905172413793104,0.6905172413793104,0.6905172413793104,0.6905172413793104,CLE,2025-11-17,0.6293195660979071,1.34,3.4,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.7462686567164178,0.7241379310344828,-0.02213072568193508,False,False,False
DET,IND,0.6935460609945833,1.18,5.1,DET,2025-11-17,1.0,,0.8695652173913043,,0.8141304347826086,0.8141304347826086,0.8141304347826086,0.8,DET,2025-11-17,0.6935460609945833,1.18,5.1,1.0,0.7,0.7037037037037037,0.7037037037037037,True,906,0.8474576271186441,0.8695652173913043,0.022107590272660183,False,False,False
MIN,DAL,0.6661300361616589,1.11,7.0,MIN,2025-11-17,1.0,,0.8666666666666667,,0.8116666666666668,0.8116666666666668,0.8116666666666668,0.8,MIN,2025-11-17,0.6661300361616589,1.11,7.0,1.0,0.64,0.6868686868686869,0.6868686868686869,True,906,0.9009009009009008,0.8666666666666667,-0.03423423423423411,False,False,False
NOP,OKC,0.4102266023794135,11.0,1.06,OKC,2025-11-17,1.0,,0.4,,0.30568181818181817,0.30568181818181817,0.30568181818181817,0.35,OKC,2025-11-17,0.4102266023794135,11.0,1.06,0.0,0.75,0.45652173913043476,0.45652173913043476,True,906,0.09090909090909091,0.2409090909090909,0.3090909090909091,True,False,True
TOR,CHO,0.5880827684802333,1.28,3.8,TOR,2025-11-17,1.0,,0.7142857142857143,,0.6821428571428572,0.6821428571428572,0.6821428571428572,0.6821428571428572,TOR,2025-11-17,0.5880827684802333,1.28,3.8,1.0,0.4,0.5925925925925926,0.5925925925925926,True,906,0.78125,0.7142857142857143,-0.0669642857142857,False,False,False
DEN,CHI,0.7364155786763281,1.12,6.75,CHI,2025-11-17,0.0,,0.8832932320659722,,0.8257992472560765,0.8257992472560765,0.8257992472560765,0.8,CHI,2025-11-17,0.7364155786763281,1.12,6.75,0.0,0.55,0.7532467532467533,0.7532467532467533,True,906,0.8928571428571428,0.8832932320659722,-0.009563910791170582,False,False,False
MIA,NYK,0.4417334268849293,1.8,2.05,MIA,2025-11-17,0.0,,0.3,,0.35,0.35,0.35,0.35,MIA,2025-11-17,0.4417334268849293,1.8,2.05,1.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.5555555555555556,0.3,-0.2555555555555556,True,False,True
DAL,POR,0.4105428388487596,2.5,1.56,DAL,2025-11-16,0.0,,0.3,,0.32999999999999996,0.32999999999999996,0.32999999999999996,0.35,DAL,2025-11-16,0.4105428388487596,2.5,1.56,1.0,0.0,0.45652173913043476,0.45652173913043476,True,906,0.4,0.3,-0.10000000000000003,False,False,False
BOS,LAC,0.652537883108183,1.46,2.8,BOS,2025-11-16,1.0,,0.7307692307692307,,0.6961538461538461,0.6961538461538461,0.6961538461538461,0.6961538461538461,BOS,2025-11-16,0.652537883108183,1.46,2.8,1.0,0.73,0.6868686868686869,0.6868686868686869,True,906,0.684931506849315,0.7307692307692307,0.045837723919915696,False,False,False
HOU,ORL,0.7829589481097589,1.32,3.5,HOU,2025-11-16,1.0,,1.0,,0.8056818181818182,0.8056818181818182,0.8056818181818182,0.8,HOU,2025-11-16,0.7829589481097589,1.32,3.5,1.0,0.55,0.7532467532467533,0.7532467532467533,True,906,0.7575757575757576,0.9075757575757576,0.24242424242424243,True,False,True
PHO,ATL,0.6347441961964095,1.95,1.87,ATL,2025-11-16,0.0,,0.7307692307692307,,0.6221153846153846,0.6221153846153846,0.6221153846153846,0.6221153846153846,ATL,2025-11-16,0.6347441961964095,1.95,1.87,0.0,0.86,0.6428571428571429,0.6428571428571429,True,906,0.5128205128205129,0.6628205128205129,0.21794871794871784,True,False,True
NOP,GSW,0.2617468788427212,4.8,1.2,GSW,2025-11-16,1.0,,0.0,,0.125,0.125,0.125,0.35,GSW,2025-11-16,0.2617468788427212,4.8,1.2,0.0,0.75,0.2857142857142857,0.2857142857142857,True,906,0.20833333333333334,0.0,-0.20833333333333334,True,False,True
WAS,BRK,0.2487969350647437,1.68,2.24,BRK,2025-11-16,1.0,,0.0,,0.125,0.125,0.125,0.35,BRK,2025-11-16,0.2487969350647437,1.68,2.24,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.5952380952380952,0.0,-0.5952380952380952,True,False,True
UTA,CHI,0.3720581233611365,2.6,1.52,UTA,2025-11-16,0.0,,0.3,,0.32999999999999996,0.32999999999999996,0.32999999999999996,0.35,UTA,2025-11-16,0.3720581233611365,2.6,1.52,1.0,0.2,0.4318181818181818,0.4318181818181818,True,906,0.3846153846153846,0.3,-0.08461538461538459,False,False,False
SAS,SAC,0.6395957115238391,1.29,3.75,SAS,2025-11-16,1.0,,0.7307692307692307,,0.6961538461538461,0.6961538461538461,0.6961538461538461,0.6961538461538461,SAS,2025-11-16,0.6395957115238391,1.29,3.75,1.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.7751937984496123,0.7307692307692307,-0.04442456768038161,False,False,False
IND,TOR,0.3017992814967251,3.4,1.34,TOR,2025-11-15,1.0,,0.0,,0.125,0.125,0.125,0.35,TOR,2025-11-15,0.3017992814967251,3.4,1.34,0.0,0.25,0.2857142857142857,0.2857142857142857,True,906,0.29411764705882354,0.0,-0.29411764705882354,True,False,True
MIN,DEN,0.5010352666728234,1.82,2.02,DEN,2025-11-15,0.0,,0.4444444444444444,,0.4527777777777778,0.4527777777777778,0.4527777777777778,0.4527777777777778,DEN,2025-11-15,0.5010352666728234,1.82,2.02,0.0,0.64,0.45652173913043476,0.45652173913043476,True,906,0.5494505494505494,0.4444444444444444,-0.10500610500610497,False,False,False
CLE,MEM,0.7155037791337401,1.18,5.1,CLE,2025-11-15,1.0,,0.8571428571428571,,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8,CLE,2025-11-15,0.7155037791337401,1.18,5.1,1.0,0.88,0.7532467532467533,0.7532467532467533,True,906,0.8474576271186441,0.8571428571428571,0.009685230024212954,False,False,False
CHO,OKC,0.3700161829993335,9.5,1.07,OKC,2025-11-15,1.0,,0.32142857142857145,,0.31644736842105264,0.31644736842105264,0.31644736842105264,0.35,OKC,2025-11-15,0.3700161829993335,9.5,1.07,0.0,0.7,0.4,0.4,True,906,0.10526315789473684,0.25526315789473686,0.21616541353383462,True,False,True
MIL,LAL,0.4367386943639073,2.0,1.83,LAL,2025-11-15,1.0,,0.32142857142857145,,0.3482142857142857,0.3482142857142857,0.3482142857142857,0.35,LAL,2025-11-15,0.4367386943639073,2.0,1.83,0.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.5,0.32142857142857145,-0.17857142857142855,False,False,False
DET,PHI,0.7199655027381294,1.62,2.36,DET,2025-11-14,1.0,,0.8888888888888888,,0.700462962962963,0.700462962962963,0.700462962962963,0.700462962962963,DET,2025-11-14,0.7199655027381294,1.62,2.36,1.0,0.7,0.7532467532467533,0.7532467532467533,True,906,0.6172839506172839,0.7672839506172839,0.2716049382716049,True,False,True
HOU,POR,0.4708917171979225,1.32,3.5,HOU,2025-11-14,0.0,,0.4418604651162791,,0.45639534883720934,0.45639534883720934,0.45639534883720934,0.45639534883720934,HOU,2025-11-14,0.4708917171979225,1.32,3.5,1.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.7575757575757576,0.4418604651162791,-0.3157152924594785,True,False,True
NOP,LAL,0.3416893981065324,4.6,1.21,LAL,2025-11-14,1.0,,0.36,,0.381,0.381,0.381,0.381,LAL,2025-11-14,0.3416893981065324,4.6,1.21,0.0,0.75,0.2857142857142857,0.2857142857142857,True,906,0.2173913043478261,0.36,0.14260869565217388,False,False,False
NYK,MIA,0.7155599340355069,1.4,3.05,NYK,2025-11-14,1.0,,0.8571428571428571,,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8,NYK,2025-11-14,0.7155599340355069,1.4,3.05,1.0,0.71,0.7532467532467533,0.7532467532467533,True,906,0.7142857142857143,0.8571428571428571,0.1428571428571428,False,False,False
DAL,LAC,0.6185515436190341,2.14,1.74,LAC,2025-11-14,0.0,,0.76,,0.5879672897196262,0.5879672897196262,0.5879672897196262,0.5879672897196262,LAC,2025-11-14,0.6185515436190341,2.14,1.74,0.0,0.0,0.6428571428571429,0.6428571428571429,True,906,0.4672897196261682,0.6172897196261682,0.2927102803738318,True,False,True
MIN,SAC,0.7054447551716919,1.16,5.55,MIN,2025-11-14,1.0,,0.8571428571428571,,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8,MIN,2025-11-14,0.7054447551716919,1.16,5.55,1.0,0.64,0.7037037037037037,0.7037037037037037,True,906,0.8620689655172414,0.8571428571428571,-0.0049261083743843415,False,False,False
MIL,CHO,0.590337852427655,1.26,4.0,MIL,2025-11-14,1.0,,0.7,,0.6699999999999999,0.6699999999999999,0.6699999999999999,0.6699999999999999,MIL,2025-11-14,0.590337852427655,1.26,4.0,1.0,0.55,0.5925925925925926,0.5925925925925926,True,906,0.7936507936507936,0.7,-0.09365079365079365,False,False,False
ORL,BRK,0.5164012596954913,1.11,7.25,ORL,2025-11-14,1.0,,0.4444444444444444,,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,ORL,2025-11-14,0.5164012596954913,1.11,7.25,1.0,0.67,0.5,0.5,True,906,0.9009009009009008,0.4444444444444444,-0.4564564564564564,True,False,True
SAS,GSW,0.4992273676726272,1.68,2.24,GSW,2025-11-14,1.0,,0.4444444444444444,,0.4527777777777778,0.4527777777777778,0.4527777777777778,0.4527777777777778,GSW,2025-11-14,0.4992273676726272,1.68,2.24,0.0,0.8,0.45652173913043476,0.45652173913043476,True,906,0.5952380952380952,0.4444444444444444,-0.1507936507936508,False,False,False
PHO,IND,0.6633117436802723,1.54,2.54,PHO,2025-11-13,1.0,,0.8571428571428571,,0.724512987012987,0.724512987012987,0.724512987012987,0.724512987012987,PHO,2025-11-13,0.6633117436802723,1.54,2.54,1.0,0.86,0.6868686868686869,0.6868686868686869,True,906,0.6493506493506493,0.7993506493506494,0.20779220779220775,True,False,True
CLE,TOR,0.5462887408745011,1.35,3.3,TOR,2025-11-13,0.0,,0.4418604651162791,,0.45639534883720934,0.45639534883720934,0.45639534883720934,0.45639534883720934,TOR,2025-11-13,0.5462887408745011,1.35,3.3,0.0,0.88,0.5172413793103449,0.5172413793103449,True,906,0.7407407407407407,0.4418604651162791,-0.2988802756244616,True,False,True
UTA,ATL,0.3587003616855442,2.14,1.74,ATL,2025-11-13,1.0,,0.36,,0.381,0.381,0.381,0.381,ATL,2025-11-13,0.3587003616855442,2.14,1.74,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.4672897196261682,0.36,-0.10728971962616823,False,False,False
HOU,WAS,0.6646212039618211,1.06,10.0,HOU,2025-11-12,1.0,,0.8461538461538461,,0.7942307692307693,0.7942307692307693,0.7942307692307693,0.7942307692307693,HOU,2025-11-12,0.6646212039618211,1.06,10.0,1.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.9433962264150942,0.8461538461538461,-0.0972423802612481,False,False,False
LAC,DEN,0.5389823609701524,2.36,1.62,DEN,2025-11-12,0.0,,0.43902439024390244,,0.4481707317073171,0.4481707317073171,0.4481707317073171,0.4481707317073171,DEN,2025-11-12,0.5389823609701524,2.36,1.62,0.0,0.6,0.5,0.5,True,906,0.42372881355932207,0.43902439024390244,0.01529557668458037,False,False,False
NOP,POR,0.3474817057488915,3.75,1.29,POR,2025-11-12,1.0,,0.391304347826087,,0.40760869565217395,0.40760869565217395,0.40760869565217395,0.40760869565217395,POR,2025-11-12,0.3474817057488915,3.75,1.29,0.0,0.75,0.2857142857142857,0.2857142857142857,True,906,0.26666666666666666,0.391304347826087,0.12463768115942031,False,False,False
DET,CHI,0.6884772230872925,2.02,1.82,DET,2025-11-12,1.0,,0.8934828598241337,,0.6087871287128713,0.6087871287128713,0.6087871287128713,0.6087871287128713,DET,2025-11-12,0.6884772230872925,2.02,1.82,1.0,0.7,0.7037037037037037,0.7037037037037037,True,906,0.49504950495049505,0.6450495049504951,0.3984333548736386,True,False,True
NYK,ORL,0.703071543837119,1.57,2.45,ORL,2025-11-12,0.0,,0.9333333333333333,,0.7152070063694267,0.7152070063694267,0.7152070063694267,0.7152070063694267,ORL,2025-11-12,0.703071543837119,1.57,2.45,0.0,0.71,0.7037037037037037,0.7037037037037037,True,906,0.6369426751592356,0.7869426751592357,0.2963906581740977,True,False,True
SAS,GSW,0.7352251782418444,1.62,2.36,GSW,2025-11-12,0.0,,1.0,,0.700462962962963,0.700462962962963,0.700462962962963,0.700462962962963,GSW,2025-11-12,0.7352251782418444,1.62,2.36,0.0,0.8,0.7532467532467533,0.7532467532467533,True,906,0.6172839506172839,0.7672839506172839,0.3827160493827161,True,False,True
DAL,PHO,0.3664953839103627,2.14,1.74,PHO,2025-11-12,1.0,,0.391304347826087,,0.40760869565217395,0.40760869565217395,0.40760869565217395,0.40760869565217395,PHO,2025-11-12,0.3664953839103627,2.14,1.74,0.0,0.0,0.2857142857142857,0.2857142857142857,True,906,0.4672897196261682,0.391304347826087,-0.07598537180008125,False,False,False
MIA,CLE,0.6460983895391259,1.46,2.8,CLE,2025-11-12,0.0,,0.7727272727272727,,0.7318181818181818,0.7318181818181818,0.7318181818181818,0.7318181818181818,CLE,2025-11-12,0.6460983895391259,1.46,2.8,0.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.684931506849315,0.7727272727272727,0.08779576587795768,False,False,False
BOS,MEM,0.6328511537229082,1.34,3.4,BOS,2025-11-12,1.0,,0.7727272727272727,,0.7318181818181818,0.7318181818181818,0.7318181818181818,0.7318181818181818,BOS,2025-11-12,0.6328511537229082,1.34,3.4,1.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.7462686567164178,0.7727272727272727,0.026458616010854863,False,False,False
CHO,MIL,0.627190734671952,2.14,1.74,CHO,2025-11-12,1.0,,0.75,,0.5879672897196262,0.5879672897196262,0.5879672897196262,0.5879672897196262,CHO,2025-11-12,0.627190734671952,2.14,1.74,1.0,0.7,0.6428571428571429,0.6428571428571429,True,906,0.4672897196261682,0.6172897196261682,0.2827102803738318,True,False,True
OKC,LAL,0.7465355989813921,1.33,3.45,OKC,2025-11-12,1.0,,1.0,,0.8014097744360902,0.8014097744360902,0.8014097744360902,0.8,OKC,2025-11-12,0.7465355989813921,1.33,3.45,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.7518796992481203,0.9018796992481203,0.24812030075187974,True,False,True
SAC,ATL,0.4514234957350022,2.4,1.6,ATL,2025-11-12,1.0,,0.36,,0.381,0.381,0.381,0.381,ATL,2025-11-12,0.4514234957350022,2.4,1.6,0.0,0.29,0.45652173913043476,0.45652173913043476,True,906,0.4166666666666667,0.36,-0.0566666666666667,False,False,False
BRK,TOR,0.5778994078145944,4.5,1.22,TOR,2025-11-11,0.0,,0.7368421052631579,,0.4041666666666667,0.4041666666666667,0.4041666666666667,0.4041666666666667,TOR,2025-11-11,0.5778994078145944,4.5,1.22,0.0,0.33,0.5454545454545454,0.5454545454545454,True,906,0.2222222222222222,0.37222222222222223,0.5146198830409356,True,True,True
UTA,IND,0.5164903670434183,2.2,1.7,UTA,2025-11-11,1.0,,0.43902439024390244,,0.4481707317073171,0.4481707317073171,0.4481707317073171,0.4481707317073171,UTA,2025-11-11,0.5164903670434183,2.2,1.7,1.0,0.2,0.5,0.5,True,906,0.45454545454545453,0.43902439024390244,-0.01552106430155209,False,False,False
PHI,BOS,0.5935056827013689,2.02,1.82,PHI,2025-11-11,1.0,,0.7058823529411765,,0.6087871287128713,0.6087871287128713,0.6087871287128713,0.6087871287128713,PHI,2025-11-11,0.5935056827013689,2.02,1.82,1.0,0.75,0.5925925925925926,0.5925925925925926,True,906,0.49504950495049505,0.6450495049504951,0.21083284799068147,True,False,True
NYK,MEM,0.6932149006391758,1.24,4.3,NYK,2025-11-11,1.0,,0.9166666666666666,,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8,NYK,2025-11-11,0.6932149006391758,1.24,4.3,1.0,0.71,0.7037037037037037,0.7037037037037037,True,906,0.8064516129032259,0.9166666666666666,0.11021505376344076,False,False,False
SAC,DEN,0.5092156401051425,3.95,1.27,DEN,2025-11-11,0.0,,0.48148148148148145,,0.42737341772151893,0.42737341772151893,0.42737341772151893,0.42737341772151893,DEN,2025-11-11,0.5092156401051425,3.95,1.27,0.0,0.29,0.5,0.5,True,906,0.2531645569620253,0.40316455696202524,0.22831692451945618,True,False,True
OKC,GSW,0.7236070734174316,1.33,3.45,OKC,2025-11-11,1.0,,0.9166666666666666,,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8,OKC,2025-11-11,0.7236070734174316,1.33,3.45,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.7518796992481203,0.9166666666666666,0.16478696741854637,False,False,False
ORL,POR,0.469559661970318,1.77,2.1,ORL,2025-11-10,0.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,ORL,2025-11-10,0.469559661970318,1.77,2.1,1.0,0.67,0.45652173913043476,0.45652173913043476,True,906,0.5649717514124294,0.45714285714285713,-0.10782889426957226,False,False,False
DAL,MIL,0.3605978240699241,2.24,1.68,MIL,2025-11-10,1.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,MIL,2025-11-10,0.3605978240699241,2.24,1.68,0.0,0.0,0.2857142857142857,0.2857142857142857,True,906,0.4464285714285714,0.45714285714285713,0.010714285714285732,False,False,False
UTA,MIN,0.416881741710885,3.45,1.33,MIN,2025-11-10,1.0,,0.45714285714285713,,0.4635714285714286,0.4635714285714286,0.4635714285714286,0.4635714285714286,MIN,2025-11-10,0.416881741710885,3.45,1.33,0.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.2898550724637681,0.45714285714285713,0.167287784679089,False,False,False
CHO,LAL,0.5407293330532569,3.8,1.28,LAL,2025-11-10,0.0,,0.48148148148148145,,0.43486842105263157,0.43486842105263157,0.43486842105263157,0.43486842105263157,LAL,2025-11-10,0.5407293330532569,3.8,1.28,0.0,0.7,0.5,0.5,True,906,0.2631578947368421,0.41315789473684206,0.21832358674463936,True,False,True
